compound,solvent,actual,predicted,error
CCOC(=O)C1=C(c2ccc(-c3ccccc3)cc2)N=C(O)C1=CC1=CCC(=C=O)C=C1,CS(C)=O,441.0,490.5579999755856,49.557999975585574
COc1cc2cc(-c3cc4cc(OC)c(OC)cc4oc3=O)oc2cc1OC,CS(C)=O,411.0,391.50104501066664,19.498954989333356
COCCOCCOc1ccc(OCCOCCOC)c(C=O)c1,CC(C)O,349.0,349.6632,0.6632000000000176
CCN(CC)c1ccc2cc(-c3ccc(-c4ccc(-c5cc6ccc(N(CC)CC)cc6oc5=O)cc4)cc3)c(=O)oc2c1,ClCCl,417.0,473.6668862624666,56.66688626246662
Cc1ccc(C2=C3C=CC(N(C)Cc4ccccc4)=[N+]3[B-](F)(F)n3cccc32)cc1,ClCCl,489.0,508.256,19.255999999999972
O=c1c2ccccc2n2c3ccccc3c(=O)c3cc(-c4ccccc4)cc1c32,CCOC(C)=O,443.0,444.2349900678,1.2349900678000267
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(C)CC(C)(C)C,338.9026333,340.83787676599803,1.9352434659980418
CSc1sc(C(C)=O)c2nn[nH]c(=O)c12,CO,396.0,396.0810666422526,0.08106664225260829
O=Cc1ccc(cc1)[N+](=O)[O-],CCO,320.2,329.85715000000005,9.657150000000058
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(-c4ccc(-c5cccs5)c5nsnc45)s3)cc2)cc1,ClC(Cl)Cl,510.0,487.0513699999999,22.948630000000094
C(#Cc1cc2ccc3cccc4ccc(c1)c2c34)c1ccccc1,Cc1ccccc1,390.0,367.16204000000005,22.837959999999953
O=[N+]([O-])c1ccc(F)cc1C1CC(c2cccc3ccccc23)=NN1c1ccccc1,C1CCCCC1,365.0,367.47708,2.477080000000001
O=C([O-])CCCCCOc1ccc(C2=NN(c3ccc(S(=O)(=O)[O-])cc3)C(c3ccccc3S(=O)(=O)O)C2)cc1,O,362.0,442.7655796588448,80.76557965884479
Cc1cc(C)n2c1C(=C1C(=[F+])C(F)=C(NCCCCCCNP(=O)(OC(C)C)OC(C)C)C(F)=C1F)c1c(C)cc(C)n1[B-]2(F)F,C1CCOC1,514.0,513.4615566996,0.5384433003999902
CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)s2)cc1,C1CCOC1,350.0,392.66175,42.661749999999984
CC(O)=Nc1ccccc1C(=O)OC1CC(C)CCC1C(C)C,Cc1ccccc1,313.0,312.7614333333333,0.23856666666671345
Cc1ccc(C2=C3C=CC(=[Cl+])N3[B-](F)(F)n3c(Nc4ccccc4)ccc32)cc1,C1CCCCC1,529.0,516.0591999999999,12.940800000000081
CC1=C(Cc2ccccc2)C(C)=[N+]2C1=C(C)c1c(C)c(Cc3ccccc3)c(C)n1[B-]2(F)F,CCO,517.0,516.363400048828,0.636599951172002
O=C(C(C1=NC(C=CC=C2)=C2N1)=C3)OC4=C3C=CC(N(CC)CC)=C4,ClC(Cl)Cl,437.0,435.2088665204728,1.7911334795272182
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\C=C\c3ccc(N(C)C)cc3)C2=O)cc1,S=C=S,480.0,497.69346730866664,17.69346730866664
CCCCCCCCCCCCN(c1ccc(-c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)s2)cc1)c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc1,ClCCl,463.0,464.7917866666666,1.79178666666661
O=S(=O)([O-])c1cc(S(=O)(=O)Cl)ccc1-c1c2cc3c4c(c2[o+]c2c5c6c(cc12)CCCN6CCC5)CCCN4CCC3,CCO,576.0,594.1083219956,18.108321995600022
O=[N+]([O-])c1ccc(C2=S=C(c3ccc(-c4ccc([N+](=O)[O-])cc4)s3)C=C2)cc1,ClCCl,425.0,427.4449333333333,2.4449333333333243
F[B-]1(F)[O+]=C(c2ccccc2)N=C2SC(c3ccccc3)=NN21,Cc1ccccc1,337.0,335.408,1.5919999999999845
CC1(C)C(/C=C2C([O-])=C(/C=C3C(C)(C)C(C=CC=C4)=C4N/3C)C/2=C(C#N)\C#N)=[N+](C)C5=CC=CC=C51,CC#N,668.0,672.361,4.36099999999999
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)N=C(O)OC(C)(C)C,CCCCCCCO,360.0,354.8349628860002,5.1650371139998015
CC1(C)c2ccccc2N(c2ccccc2)c2ccc(-c3ccc(-c4nc5c6ccccc6c6ccccc6c5n4-c4ccccc4)cc3)cc21,C1CCOC1,367.0,316.570446666665,50.42955333333498
COc1ccc(cc1)N=Nc1c(=O)[nH]c2n(c1N)c1ccccc1n2,ClC(Cl)Cl,396.8,406.308760000002,9.508760000001985
O=C(O)CCCCCNC(=O)N(CCCS(=O)(=O)[O-])c1ccc2nc(-c3cc[n+](CCCS(=O)(=O)[O-])cc3)oc2c1,O,347.0,465.3384000727946,118.33840007279463
Cc1cc(I)cc(-c2nc(N(C)C)nc(N(C)C)n2)c1O,ClCCl,332.0,358.23758,26.23757999999998
O=C1NC(c2ccccc2)=C2C(=O)OC(c3ccccc3)=C12,CS(C)=O,487.0,398.16850000000244,88.83149999999756
COc1cc(OC)cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(C)c(I)c(C)c32)c1,C1CCOC1,534.0,534.738,0.7380000000000564
CCCCCCOc1c(OCCCCCC)c(-c2ccc(/C=C(\C#N)C(=O)O)s2)c2nsnc2c1-c1ccc2c(c1)C(CC)(CC)c1cc(N(c3ccccc3)c3ccccc3)ccc1-2,C1CCOC1,454.0,501.5924,47.5924
C/C(=C\c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C)NC(C)C,ClCCl,578.0,574.1451999511719,3.8548000488281104
CCCCOc1ccc(/C2=C3\C=CC(=N3)/C(c3ccccc3)=c3/cc/c4n3[Zn]n3c(ccc32)/C(c2ccccc2)=C2/C=CC(=N2)/C=4C=CC(=O)O)cc1,CCO,430.0,531.543400024414,101.54340002441404
COc1ccc(-c2csc(/C(C#N)=N\Nc3ccc(C#N)cc3)n2)cc1,Cc1ccccc1,405.0,402.0817833333333,2.9182166666666944
CCCC(C)c1cn(-c2ccc3n2[B-](F)(F)[N+]2=C(NCc4ccc5c(c4)OCO5)C=CC2=C3c2ccc(N)cc2)nn1,CS(C)=O,474.0,480.748,6.7479999999999905
N#Cc1c(N2CCCCC2)cc(-c2ccc3ccccc3c2)c2c1-c1ccccc1C2,C1CCOC1,362.0,359.7439,2.2561000000000035
Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,ClCCl,583.0,583.6343999999979,0.6343999999978678
Cc1ccnc(-c2cc(/C=C/c3ccc(N4CCCC4)cc3)ccn2)c1,CC#N,329.0,392.24779903929885,63.247799039298854
CCCCNC(=O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,CO,372.0,373.0490666666666,1.0490666666665902
O=C(Nc1cccc(-c2c3nc(c(-c4cccc(NC(=O)C(F)(F)F)c4)c4ccc([nH]4)c(-c4cccc(NC(=O)C(F)(F)F)c4)c4nc(c(-c5cccc(NC(=O)C(F)(F)F)c5)c5ccc2[nH]5)C=C4)C=C3)c1)C(F)(F)F,CN(C)C=O,646.0,604.6907332845052,41.3092667154948
COC(=O)c1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](OC)(OC)n3c(C)cc(C)c32)cc1,Cc1ccccc1,506.0,508.0528,2.0527999999999906
c1ccc(N2c3ccccc3Sc3cc(-c4cccc5nc6ccccc6cc45)ccc32)cc1,CCOCC,407.0,407.128,0.1279999999999859
Cc1cc(C)c(/C2=C3\C=CC(=N3)/C(c3c(C)cc(C)cc3C)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2ccc(C(=O)O)c3ccccc23)=C2/C=CC(=N2)/C=4c2c(C)cc(C)cc2C)c(C)c1,ClCCl,551.0,609.076,58.07600000000002
COc1cc(OC)cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccc([N+](=O)[O-])cc45)c(I)c(C)c32)c1,CS(C)=O,622.0,613.017,8.982999999999947
Cc1cc(C)n2c1C(=c1ccc(=C3C=CC(=[O+]S(=O)(=O)c4ccc([N+](=O)[O-])cc4[N+](=O)[O-])C=C3)s1)c1c(C)cc(C)n1[B-]2(F)F,Cc1ccccc1,518.0,519.8580547105614,1.8580547105614187
Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCO,366.0,366.10520183899996,0.10520183899996027
CCC1=C(C)C2=C(c3ccc(C(=O)O)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClC(Cl)Cl,530.0,529.3113999999999,0.6886000000000649
COc1cc(-c2cc3ccccc3[nH]2)n2c1C=C1C(C)=C(C(=O)OCc3ccccc3)C(C)=[N+]1[B-]2(F)F,ClCCl,562.0,589.908599975586,27.908599975585958
C#CCOc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)n2c(/C=C/c4ccc(OCC#C)cc4)cc(C)c2C3=C2C=CC(=[Br+])C=C2)cc1,ClCCl,644.0,596.94452,47.05547999999999
F[B-]1(F)n2c(ccc2N2CCOCC2)C(c2ccccc2)=C2C=CC(N3CCOCC3)=[N+]21,CCOC(C)=O,570.0,569.45,0.5499999999999545
CCCCCCCCn1c2ccc(/C=C(/C#N)C(=O)O)cc2c2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)c5cc(/C=C(/C#N)C(=O)O)ccc5n6CCCCCCC)cc4)c4ccc(/C=C/c5ccc6c(c5)c5cc(/C=C(\C#N)C(=O)O)ccc5n6CCCCCCC)cc4)cc3)ccc21,ClCCl,405.0,422.134,17.134000000000015
CC(C)(C)OC(=O)N1CCN(c2ccc3c(c2)C(C)(C)c2cc(C=O)ccc2-3)CC1,C1COCCO1,363.0,371.3061333333334,8.306133333333378
F[B-]1(F)n2c(-c3ccccc3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c2N=C2C(c3ccc(-n4c5ccccc5c5ccccc54)cc3)=CC(c3ccccc3)=[N+]21,ClCCl,668.0,669.669,1.6689999999999827
CCCCCCCCCCCCOC(=O)C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,ClCCl,512.0,508.887,3.1129999999999995
CC(C)(C)C1=CC(=C(c2ccc(C=C(C#N)C(=O)O)s2)c2ccc(C(C)(C)C)s2)C=C(C(C)(C)C)O1,ClCCl,552.0,530.6219666666668,21.37803333333318
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc2c(c1)c1cc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)ccc1n2-c1ccc2c(c1)c1cc(-n3c4ccc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)cc4c4cc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)ccc43)ccc1n2-c1ccc2c(c1)c1cc(-n3c4ccc(-n5c6ccc(-n7c8ccc(C(C)(C)C)cc8c8cc(C(C)(C)C)ccc87)cc6c6cc(-n7c8ccc(C(C)(C)C)cc8c8cc(C(C)(C)C)ccc87)ccc65)cc4c4cc(-n5c6ccc(-n7c8ccc(C(C)(C)C)cc8c8cc(C(C)(C)C)ccc87)cc6c6cc(-n7c8ccc(C(C)(C)C)cc8c8cc(C(C)(C)C)ccc87)ccc65)ccc43)ccc1n2-c1ccc(-c2ccc(/C=C(/C#N)C(=O)O)s2)s1,ClCCl,413.0,469.80393333333336,56.80393333333336
CN(C)c1ccc2c(c1)COc1c-2oc2ccccc2c1=O,C1CCCCC1,370.0,390.3637,20.363699999999994
CC1=N/C(=C\c2ccncc2)C(=O)N1C,O,347.0,352.3267266666666,5.326726666666616
c1ccc2c(-c3c4ccccc4c(-c4ccc(-c5ccc(-n6c7ccccc7c7ccccc76)cc5)cc4)c4ccccc34)cccc2c1,ClCCl,376.0,372.3432165690104,3.6567834309896057
CC(O)=Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCOCC,418.0,418.848,0.8480000000000132
CCN(CC)c1cc(NC(C)=O)c(/N=N/c2ccc3c(=O)[nH][nH]c(=O)c3c2[N+](=O)[O-])cc1OC,CN(C)C=O,544.0,541.6865166666666,2.3134833333333518
CN(C)c1ccc(/C=C/c2cc[n+](CCCCCCCCCCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,O,462.000462,471.8132025955996,9.812740595599564
CN(C)C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CO,396.0,413.052275012207,17.05227501220702
CCCCCCc1c(/C=C/c2sc3c(CCCCCC)c(-c4cc5c6c(c4)C(C)(C)c4cc(C(C)(C)C)cc7c4N6c4c(cc(C(C)(C)C)cc4C7(C)C)C5(C)C)sc3c2CCCCCC)sc2c(CCCCCC)c(/C=C(\C#N)C(=O)S)sc12,C1CCOC1,481.0,478.4895000000001,2.5104999999999222
c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2cc3cc4cc(-c5ccc(-n6c7ccccc7c7ccccc76)cc5)oc4cc3o2)cc1,ClCCl,357.0,363.94873332112627,6.948733321126269
OC(=N/N=C/c1ccccc1O)c1ccccc1,ClCCl,330.0,348.7008266422526,18.700826642252594
CN(C)c1ccc(/C=C/c2cnc(C#Cc3ccc(C#N)cc3)o2)cc1,ClCCl,390.0,417.5989601845525,27.59896018455248
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,CO,415.0,422.279358706793,7.279358706793005
CN(C)c1ccc(C(C=C(C#N)C#N)=c2ccc(=C(C#N)C#N)cc2)cc1,ClCCl,759.0,532.2702979661017,226.72970203389832
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c(C(=O)c2ccncc2)c1,Cc1ccccc1,418.0,391.344,26.656000000000006
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,NC=O,512.3835125,537.4730461658003,25.089533665800218
CCN(CC)c1ccc(/C=N/Nc2ccc(C#N)cc2)c(O)c1,ClC(Cl)Cl,373.0,384.4514,11.451399999999978
Cc1cc(C)cc(N=C(O)c2sc(Br)nc2C)c1,CCOC(C)=O,283.0,284.25120000000004,1.2512000000000398
Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccccc4)ccc32)cc1,C1CCCCC1,630.0,633.15,3.1499999999999773
COc1nc(Cl)nc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)n1,CCOC(C)=O,411.0152076,411.97432795393365,0.9591203539336561
CCN(CC)c1ccc2cc3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,CCO,605.0,585.3660410761333,19.633958923866658
COc1c(SC#N)cc2n1[B-](F)(F)N1C(=[O+]C)C(SC#N)=CC1=C2c1ccccc1,ClCCl,518.0,516.689,1.3110000000000355
c1ccc2c(c1)CCc1ccccc1N2,CCCCCC,285.0,294.9390666178385,9.939066617838478
COc1cc(COc2ccccc2C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c([N+](=O)[O-])cc1OC,CC#N,501.0,501.034,0.033999999999991815
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cccc6ccccc56)cc4c4cc(-c5cccc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,ClC=C(Cl)Cl,327.0,326.4800178263587,0.5199821736413242
CC1(C)CC(=O)C(=C(O)C=Cc2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc(-c4ccccc4)cc3)cc2)C(=O)C1,CO,483.0,408.3423966798907,74.65760332010927
c1cc(ccc1)-c2c(sc(N3CC3)c2C(OCC)=O)N=Nc4ccc(cc4)C#N,CCO,485.0,488.3301766666668,3.330176666666773
C[N+]1=C(/C=C/C=C2/N(CCCS(=O)(=O)[O-])c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CS(C)=O,553.0,571.147,18.147000000000048
Oc1ccc(C2=C3C(c4ccccc4)=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c(-c4ccccc4)cc(-c4ccccc4)c32)cc1,ClC(Cl)Cl,555.0,558.44,3.4400000000000546
Cc1cc(O)nc(O)n1,CCO,259.0,260.18723225911464,1.1872322591146371
COc1c2ccccc2c(OC)c2c1c1cc(Cl)ccc1n2C,C1CCCCC1,413.0,414.6265666666666,1.6265666666665766
N#Cc1ccccc1N,O,315.0,313.34260445558596,1.6573955444140438
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,CC(C)O,470.0,469.99159999999995,0.008400000000051477
CCCCCCCCN1c2ccc(C#Cc3ccc(C(F)(F)F)cc3)cc2Sc2cc(C=O)ccc21,C1CCOC1,384.0,378.94417421993995,5.055825780060047
CCCCCCCCCCCCOc1cccc(OCCCCCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(c2ccc(N(c3ccccc3)c3ccccc3)s2)=c2/cc/c3n2[Zn]n2c(ccc21)/C(C#Cc1ccc(/C=C(\C#N)C(=O)O)cc1)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCCCCCC)cccc1OCCCCCCCCCCCC,C1CCOC1,637.0,643.222,6.22199999999998
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC1CCCCC1,522.0,522.4224,0.42240000000003874
CCN(CC)C(=O)c1c([NH-])cccc1-c1c2ccc(N(CC)CC)cc2[o+]c2cc([NH+](CC)CC)ccc12,CCO,560.0,558.4626999999999,1.537300000000073
N#CC(C#N)=Cc1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,CCCCCC,497.0,488.47713326009114,8.522866739908864
N#Cc1cc2ccc3cc(C#N)c4ccccc4c3c2c2ccccc12,ClC(Cl)Cl,422.0,401.73356399399995,20.26643600600005
CN(C)c1ccc(C2=C(c3ccccc3)c3oc4ccccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,414.0,449.22487211907156,35.22487211907156
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CC#N,375.0,379.33492266891926,4.334922668919262
[O-][N+](=O)c1ccc(cc1)C#Cc1ccc(cc1)n1c2ccccc2c2c1cccc2,C(Cl)Cl,317.6,377.41857440326663,59.81857440326661
Oc1ccc(N(c2ccccc2)c2ccccc2)cc1O,C1CCOC1,298.0,353.51333333333326,55.513333333333264
F[B-]1(F)n2c(nc3c4ccccc4c4ccccc4c32)-c2cccc[n+]21,CC#N,403.0,411.3613170643699,8.361317064369928
CN(C)c1ccc(C#Cc2ccc3ccc4c(C#Cc5ccc(N(C)C)cc5)ccc5ccc2c3c54)cc1,CCCCCCO,430.0,433.848,3.848000000000013
c1ccc(-c2oc(-c3ccccc3)c3ccccc23)cc1,CN(C)C=O,415.0,413.2681,1.731899999999996
CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4s3)c(=O)oc2c1,CN(C)C=O,528.0,511.41775,16.582249999999988
COC(=O)c1ccn2c(NC3CCCCC3)c(-c3ccc(OC)cc3O)nc2c1,CS(C)=O,391.0,378.3192162230667,12.68078377693331
Nc1ccc(C2=C3C=CC(NCc4ccc5c(c4)OCO5)=[N+]3[B-](F)(F)n3c2ccc3-n2cc(CO)nn2)cc1,CS(C)=O,474.0,487.8732,13.873199999999997
O=C1c2ccccc2NC(c2ccccc2)N1Cc1ccccc1,CCCCCCCCCCCCCCCC,325.0,338.3360066666668,13.336006666666776
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)cc3c1n2B1c2c-3cccc2-c2cc(C(C)(C)C)cc3c4cc(C(C)(C)C)ccc4n1c23,C1CCOC1,387.0,448.05184,61.05184000000003
CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,c1ccccc1,407.0,409.15934999999996,2.159349999999961
F[B-]([N+]1=C(CC)C=C2C1=C3C4=C5C2=CC=C(OC6=C(C)C=C(C)C=C6C)C5=CC7=C(OC8=C(C)C=C(C)C=C8C)C=CC9=C47)(F)N%10C3=C9C=C%10CC,CO,830.0,822.107,7.893000000000029
COc1ccc(N(c2ccc(OC)cc2)c2ccc(C3=C(C)C4=C(C)c5c(C)c(-c6cc7sc(C=C(C#N)C(=O)O)cc7s6)c(C)n5[B-](F)(F)[N+]4=C3C)cc2)cc1,ClC(Cl)Cl,541.0,545.606,4.6059999999999945
CCCCCCCCCCC1(CCCCCCCC)C(=CC2=C([O-])C(=CC3=[N+](CCCCCC)c4ccccc4C3(CCCCCCCC)CCCCCCCCCC)C2=O)N(CCCCCC)c2ccc(C(=O)O)cc21,ClCCl,652.0,670.417,18.41700000000003
O=C(O)c1ccccc1N=Nc1nc2ccc([N+](=O)[O-])cc2s1,CO,347.0,451.66774333333547,104.66774333333547
O=[N+]([O-])c1ccc(/C=C/c2c[nH]c3ccccc23)cc1,O,418.0,404.9734642857143,13.026535714285728
CCn1c2ccc(-c3ccc(C=C(c4ccc(N(C)C)cc4)c4ccc(N(C)C)cc4)cc3)cc2c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,ClC(Cl)Cl,445.0,441.7247333333333,3.2752666666667096
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)o1,CC#N,443.0,449.1120833333333,6.112083333333317
COC(=O)c1nc2cnc(N(C)C)nc2n1Cc1ccccc1,CC#N,359.0,354.1449433211262,4.85505667887378
CCCCn1c2cc(-c3ccc(-c4ccc(C=O)cc4)s3)ccc2c2ccc(N(c3ccccc3)c3ccccc3)cc21,ClCCl,410.0,398.5542,11.44580000000002
CCN1c2ccccc2Sc2cc(/C=C/C(=O)O)ccc21,CC#N,381.0,380.2610199999999,0.7389800000000832
CCCCCN=C(O)COc1ccc(/C=C/c2ccc3n2[B-](F)(F)[N+]2=C(C4=S=CC=C4)C=CC2=C3)cc1,CO,625.0,578.5740000244141,46.42599997558591
CN(C)c1ccc(-c2ccnc3nc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)nn23)cc1,ClCCl,401.0,377.57900284484566,23.42099715515434
CCN(CC)c1cc(N=C(C)O)c(/N=N/c2ccc3c(O)nnc(O)c3c2[N+](=O)[O-])cc1OC,CS(C)=O,550.0,546.0809333333334,3.9190666666665948
C1=Cc2ccc3ccccc3c2NB1c1ccccc1,C1CCCCC1,360.0,350.2090183583333,9.79098164166669
CCn1c2cc(OC)ccc2c2c3nsnc3c3c4ccc(OC)cc4n(CC)c3c21,Cc1ccccc1,439.0,417.4947326714273,21.5052673285727
CC1(C)c2ccccc2N(c2cc[n+]3c(c2)-c2ccccc2O[B-]3(F)F)c2ccccc21,Cc1ccccc1,358.0,406.5409532967122,48.54095329671219
N#Cc1c(N)sc2c1c1ccccc1C2=Nc1ccccc1,CC(=O)C,390.6,431.58626661783853,40.98626661783851
N#C/C(=C\c1ccc(/C(C#N)=C/c2ccc(N(c3ccccn3)c3ccccn3)s2)s1)C(=O)O,CN(C)C=O,482.0,463.2647732950845,18.735226704915476
CCN(CC)c1ccc2c(c1)CCc1c(-c3ccccc3)c3n(c1-2)[B-](F)(F)n1c(c(-c2ccccc2)c2c1=C1C=CC(=[O+]C)C=C1CC2)=N3,ClC(Cl)Cl,796.0,772.526,23.474000000000046
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,C1COCCO1,475.0,476.29040000000003,1.2904000000000337
CCn1c2ccccc2c2cc(/C=C/c3cccc[n+]3CCCS(=O)(=O)[O-])ccc21,Cc1ccccc1,424.0,426.7102,2.710199999999986
Cc1cccc2nc3c(=O)[nH]c(=O)[nH]c3nc12,C1COCCO1,379.0,380.89413333333334,1.8941333333333432
O=c1c(-c2ccccc2Cl)coc2cc(O)ccc12,O,338.0,333.2339366666667,4.766063333333307
c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2cc3ccc(-c4ccc5cc(-c6ccc(-n7c8ccccc8c8ccccc87)cc6)oc5c4)cc3o2)cc1,Cc1ccccc1,365.0,363.85613998779303,1.1438600122069715
CC1(C)CCN2CCC(C)(C)c3c2c1cc1cc(-c2ccc(C#Cc4ccc(-c5ccc(/C=C(/C#N)C(=O)O)cc5)c5nsnc45)s2)c(=O)oc31,CCO,490.0,519.5503711111111,29.550371111111076
F[Si-](F)(c1ccccc1)(c1ccccc1)c1cc2ccccc2c2ccccc12,C1CCOC1,303.0,396.7842490028491,93.7842490028491
CCCCCC[N+]1=C(/C=C2/C(=O)C(c3ccc(N(c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4ccccc4-5)c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4ccccc4-5)cc3)C2[O-])c2ccc(C(=O)O)c3cccc1c23,ClC(Cl)Cl,763.0,721.842,41.158000000000015
C[O+]=C1C=CC(=C2c3ccc(N4CCC4)cc3[Si](C)(C)c3cc(N4CCC4)ccc32)C(C)=C1,O,649.0,629.7166705322857,19.28332946771434
N#Cc1ccc(cc1)c1ccc(cc1)c1nc(c([nH]1)c1ccc(cc1)N(C)C)c1ccc(cc1)N(C)C,C(Cl)Cl,318.8,388.3244147619044,69.52441476190438
CN1c2ccccc2Sc2cc(N=Cc3cccc4c3N(C)c3ccccc3S4)ccc21,ClCCl,403.0,370.54519999999803,32.45480000000197
Oc1ccc(C2=c3c(-c4ccccc4)cc(=C4C=CC(=[Br+])C=C4)n3[B-](F)(F)n3c(-c4ccc(Br)cc4)cc(-c4ccccc4)c32)cc1,ClC(Cl)Cl,556.0,560.793,4.793000000000006
c1ccc(C2=c3cc4cc5c6c(c4cc3C3(c4ccccc4Oc4ccccc43)c3cc4c7c8c(cc4cc32)CCCN8CCC7)CCC[N+]=6CCC5)cc1,ClCCl,880.0,824.128,55.87199999999996
CC(=O)n1cc(/C=C/c2ccc([N+](=O)[O-])cc2)c2ccccc21,CO,374.0,381.7910333333333,7.791033333333303
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,BrCCBr,746.5013055,749.439054011839,2.937748511839004
N#Cc1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,ClCCl,380.0,364.2151833333334,15.784816666666586
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Cc1ccc(C)c(O)c1C,666.4568765,628.6400882928006,37.816788207199465
CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(OC)cc1,CCOC(C)=O,391.0,396.55225,5.552250000000015
O=C1CCCc2c1[nH]c1cc3c(cc21)OCO3,CS(C)=O,340.0,339.7593399999999,0.2406600000001049
N=c1oc2ccccc2cc1-c1ccc([N+](=O)[O-])cc1,ClC(Cl)Cl,352.0,356.4054705309713,4.405470530971286
Cc1ccc(N2c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)cc5)c5nccnc45)cc3[C@@H]3CCC[C@@H]32)cc1,ClCCl,442.0,448.9736,6.973599999999976
