compound,solvent,source,experimental,predicted,error
Nc1ccc2c(c1)Cc1ccccc1-2,CCO,fluodb,317.0,292.88635,24.1136474609375
Nc1ccc(-c2ccc3c(c2)C(=O)c2ccccc2C3=O)cc1,CCOC(C)=O,fluodb,434.0,444.1126,10.11260986328125
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3N(Cc2ccccn2)Cc2ccccn2)cc1,CC(C)O,fluodb,548.0,549.5633,1.56329345703125
CCN(CC)c1ccc2cc(-c3oc4ccccc4c(=O)c3OC)oc2c1,CCC(C)(C)O,fluodb,439.0,467.05307,28.053070068359375
F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CCCC(C)=O,uvvisml,396.8,359.17972,37.620281982421886
c1cc(ccc1N=Nc2cc(Cl)ccc2)O,CCO,photoswitch,357.0,350.76938,6.230621337890625
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(N4CCN(C)CC4)cc3)sc12,ClCCl,fluodb,420.0,424.52478,4.5247802734375
CC1(C)c2ccccc2N(c2cccc(S(=O)(=O)c3cccc(N4c5ccccc5C(C)(C)c5ccccc54)c3)c2)c2ccccc21,C1CCOC1,fluodb,281.0,316.16925,35.16925048828125
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)N=C(O)OC(C)(C)C,CCOCC,fluodb,346.0,354.91916,8.919158935546875
Cc1ccc(-c2cc(-c3ccccc3)c(C#N)c(=S)[nH]2)cc1,C1COCCO1,uvvisml,442.0,450.2017,8.201690673828125
NC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CO,uvvisml,399.0,459.10614,60.10614013671875
F[B-]1(F)n2c(cc3c4ccccc4c4ccccc4c32)-c2ccc3ccccc3[n+]21,ClCCl,uvvisml,476.0,513.00195,37.001953125
O=C1c2ccccc2C2=Cc3ccccc3B(O)N12,CC#N,fluodb,371.0,392.32547,21.325469970703125
CN(C)c1ccc(-c2c3ccccc3c3n2[B-](F)(F)n2c(c4ccccc4c2=C2C=CC(=[N+](C)C)C=C2)=N3)cc1,ClCCl,fluodb,794.0,743.72363,50.2763671875
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)N=C(O)OC(C)(C)C,CCCCC,fluodb,324.0,330.98727,6.987274169921875
CCN(CC)C1=CC2=CC(OC(C(C3=NC4=C(C=CC=C4)S3)=C5)=O)=C5C=C2C=C1,COC,smfluo1,473.0,345.16824,127.83175659179688
COc1ccc(NC2=C(C=CC3=[N+](Cc4ccccc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)CCC/C2=C\C=C2\N(Cc3ccccc3)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)cc1,CO,fluodb,689.0,683.76984,5.23016357421875
CCNc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,CS(C)=O,fluodb,500.0,519.233,19.23297119140625
CN(C)c1cccc2c1C(=O)c1ccccc1-2,C1CCCCC1,fluodb,433.0,437.213,4.2130126953125
COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,C1CCOC1,fluodb,423.0,430.97992,7.97991943359375
CCC1=C(C)C2=C(c3cc(-c4ccccn4)nc(-c4ccccn4)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,fluodb,529.0,531.92145,2.92144775390625
O=C(C(C1=NC(C=CC=C2)=C2N1)=C3)OC4=C3C=CC(N(CC)CC)=C4,CO,smfluo1,436.0,445.01627,9.016265869140625
CC(C)(C)c1ccc(-c2nc3ccccc3o2)cc1,CCCCCCC,fluodb,302.0,318.69278,16.692779541015625
CCCCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4cc5c(-c6ccc(CCCCCC)cc6)c6sc(-c7ccc(-c8ccc(C(=O)O)cc8)c8nsnc78)cc6c(-c6ccc(CCCCCC)cc6)c5s4)cc3)c3ccc(-c4ccc(OCCCCCCCC)cc4OCCCCCCCC)cc3)cc2)c(OCCCCCCCC)c1,ClCCl,fluodb,487.0,510.11688,23.11688232421875
CC(C)(C)OC(O)=NCCCN1Cc2c(-c3ccccc3)c3ccc4oc(-c5ccc(C#N)cc5)cc4n3c2C1=O,ClCCl,fluodb,436.0,413.65878,22.341217041015625
Clc1ccc(/C=C/c2ccc(-c3nc4c5cccnc5c5ncccc5c4[nH]3)cc2)cc1,CC#N,fluodb,368.0,375.0686,7.068603515625
CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,Cc1ccccc1,fluodb,477.0,484.39484,7.39483642578125
CSc1nnc(N=Nc2c(C)n(C)c3ccccc23)s1,CS(C)=O,fluodb,460.0,460.50592,0.50592041015625
CCO[B-]1(OCC)n2c(C)cc(C)c2C(c2ccccc2)=C2C(C)=CC(C)=[N+]21,Cc1ccccc1,fluodb,504.0,518.65,14.6500244140625
OC(=N/N=C/c1ccccc1O)c1ccccc1O,CS(C)=O,fluodb,385.0,365.14017,19.859832763671875
CCCCCCn1c2ccc(C=C3C(=O)NC(=O)NC3=O)cc2c2cc(C=C3C(=O)NC(=O)NC3=O)ccc21,C1CCOC1,uvvisml,455.0,464.35135,9.351348876953125
CCCc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1,CS(C)=O,fluodb,558.0,555.82886,2.171142578125
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cc(C=C(c4ccccc4)c4ccccc4)cc32)c(C)c1,CO,fluodb,565.0,576.9898,11.98980712890625
CN1/C(=C\C2=C([O-])/C(=C/C3=[N+](C)c4ccc(-n5c(-c6ccc(-c7ccc(-c8ccc(/C=C(/C#N)C(=O)O)s8)s7)cc6)nc6c7ccccc7c7ccccc7c65)cc4C3(C)C)C2=O)C(C)(C)c2ccccc21,CN(C)C=O,uvvisml,641.0,635.2629,5.73712158203125
CNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CO,uvvisml,394.5,403.1227,8.622711181640625
O=C1c2ccccc2C(=O)c2c1ccc1nc(-c3ccc(F)cc3)c(-c3ccc(F)cc3)nc21,CCCCCC,fluodb,264.0,370.84012,106.84011840820312
CN1C=CC(=CC=C2C=CC(=[N+](C)C)C=C2)C=C1,O,fluodb,449.0,483.94327,34.943267822265625
COC(=O)C(C(=O)OC)c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,Cc1ccccc1,fluodb,509.0,506.9873,2.0126953125
O=C(C1=CC=CC=C1)OC(C)C(C2=CC=C(N(CC)CC)C=C2O/3)=CC3=C(C4=CC=C([N+]([O-])=O)C=C4)/C#N,ClCCl,smfluo1,503.0,486.79013,16.209869384765625
Cc1cc(C)n2c1C(=C1C=CC(=[N+]3CCCCC3)C=C1)c1c(C)cc(C)n1[B-]2(F)F,CC(=O)C(C)(C)C,fluodb,496.0,479.56967,16.430328369140625
F[B-]([N+]1=C(C2=CC=C(OC)C=C2)C=C(C3=CC=CC=C3)C1=N4)(F)N5C4=C(C6=CC=CC=C6)C7=C5C8=C(C=C(OC)C=C8)CC7,ClC(Cl)Cl,smfluo1,708.0,709.47003,1.47003173828125
CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,CS(C)=O,fluodb,396.0,404.82703,8.8270263671875
Cc1ccc(-c2nc(N3CCCCC3)sc2-c2ccc([N+](=O)[O-])s2)cc1,Cc1ccccc1,fluodb,474.0,460.1982,13.801788330078125
N#CC(C#N)=Cc1ccc(/C=C/c2ccc(-c3cc4ccccc4s3)s2)cc1,Cc1ccccc1,fluodb,449.0,456.0981,7.098114013671875
CCOC(=O)CCN1CCCc2cc3cc4c(=O)oc5cc(N(C)C)ccc5c4[o+]c3cc21,CO,fluodb,591.0,578.88184,12.1181640625
C[P+](c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,C1CCOC1,fluodb,430.0,450.04822,20.0482177734375
N#Cc1c(-c2cccs2)cc(-c2ccc3c(c2)Cc2ccccc2-3)nc1O,CO,fluodb,394.0,384.9932,9.006805419921875
CSc1cc(-c2cc3cc4c5c(c3oc2=O)CCCN5CCC4)oc(=O)c1C#N,ClC(Cl)Cl,fluodb,538.0,544.30884,6.308837890625
FC(F)(F)c1ccc(-c2nc3c(c4c2-c2ccc(Br)cc2CC4)-c2ccc(Br)cc2CC3)cc1,ClC(Cl)Cl,fluodb,346.0,312.53833,33.461669921875
N#C/C(=C\c1ccc(N(c2ccc(/C=C(\C#N)c3ccc([N+](=O)[O-])cc3)cc2)c2ccc(/C=C/C(=O)O)cc2)cc1)c1ccc([N+](=O)[O-])cc1,C1CCOC1,fluodb,576.0,554.49457,21.50543212890625
O=C1C(=Cc2cc3CCCN4c3c(c2)CCC4)Oc2c1cccc2,CO,chemde,340.8,439.67807,98.87807006835936
COC1=CC(=CC=C2C=C[NH+](Cc3ccc(Br)cc3)C=C2)C=CC1=O,CCO,fluodb,422.0,419.67288,2.327117919921875
N#CC(=Cc1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)s1)C(=O)O,ClC(Cl)Cl,fluodb,460.0,465.8643,5.864288330078125
CCCCn1c(/C=C/c2ccc(/C=C(/C#N)C(=O)O)n2-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc21,CCO,fluodb,437.0,454.1221,17.122100830078125
CCC1=C(C)C2=C(c3ccc(C(=O)NCCN=C(O)CN4CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC4)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,fluodb,522.0,494.82486,27.175140380859375
FC(F)(F)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CS(C)=O,fluodb,342.0,339.33966,2.66033935546875
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,C1CCOC1,fluodb,572.0,563.8121,8.18792724609375
Cc1ccc(-c2cc(-c3ccccc3Cl)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,ClCCl,uvvisml,422.0,436.52832,14.5283203125
CC1(C)C(/C=C2C([O-])=C(/C=C3C(C)(C)C(C=CC=C4)=C4N/3C)C/2=C(C#N)\C#N)=[N+](C)C5=CC=CC=C51,ClCCl,smfluo1,680.0,681.5552,1.55517578125
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],C1CCCCC1,fluodb,342.0,347.55396,5.553955078125
COc1ccc2n1[B-](F)(F)[N+]1=C(c3ccccc3)C=CC1=C2c1ccc(C)cc1,CO,uvvisml,523.0,546.78436,23.78436279296875
CCCCCCOc1cc(-c2ccc(-n3c(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc3/C=C(\C#N)C(=O)O)cc2)c(OCCCCCC)cc1-c1ccc(-n2c(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2/C=C(\C#N)C(=O)O)cc1,ClCCl,fluodb,426.0,461.24185,35.241851806640625
F[B-]1(F)OC(c2ccc(C(F)(F)F)cc2)=Cc2cc(Cl)nc[n+]21,C1CCOC1,uvvisml,371.0,379.01816,8.018157958984375
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)N=C(O)OC(C)(C)C,CC1CCCO1,fluodb,327.0,342.15933,15.159332275390625
CCOC(=O)C1=CSC2=NC(=C3C=CC(=[N+](C)C)C=C3)O[B-](F)(F)N12,C1CCOC1,fluodb,404.0,433.4517,29.451690673828125
c1ccc(N2c3ccc4ccccc4c3-c3c4ccccc4nc[n+]3[B-]2(c2ccccc2)c2ccccc2)cc1,CC(C)=O,fluodb,530.0,514.04333,15.9566650390625
O=c1c2ccccc2[nH]c2ccccc12,CCO,fluodb,249.0,377.72525,128.72525024414062
COC(=O)CCC1=C(C)C(C#Cc2ccsc2)=[N+]2C1=Cc1c(CCC(=O)OC)c(C)c(C#Cc3ccsc3)n1[B-]2(F)F,CO,fluodb,626.0,598.41656,27.58343505859375
Nc1ccc2c(c1)Cc1ccccc1-2,CC#N,fluodb,325.0,318.14294,6.8570556640625
CC(C)(C)OC(O)=NCCCN1Cc2cc3ccc4oc(-c5ccccc5)cc4n3c2C1=O,ClCCl,fluodb,391.0,369.4207,21.579315185546875
C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,CCCCCCCCO,fluodb,344.0,354.90207,10.902069091796875
O=c1oc2ccccc2c2c1c(=O)oc1cc(O)cc(O)c12,CS(C)=O,fluodb,388.0,418.01764,30.01763916015625
CCCCCCCCn1c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2c2cc(-c3ccc(/C=C(\C#N)C(=O)O)o3)ccc21,ClCCl,fluodb,468.0,420.87082,47.129180908203125
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,OC(C(F)(F)F)C(F)(F)F,uvvisml,385.0997216,398.6208,13.52106697421874
COc1ccc(C2=C(C)C3=C(c4c(-c5ccccn5)nc5ccccn45)c4c(C)c(-c5ccc(OC)cc5)c(C)n4[B-](F)(F)[N+]3=C2C)cc1,ClCCl,fluodb,555.0,559.3505,4.35052490234375
COc1ccc2c(c1)c1ccccc1n1c3ccccc3nc21,CC#N,fluodb,308.0,342.5884,34.588409423828125
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc([N+](=O)[O-])cc1,CC(C)(C)O,fluodb,407.0,352.37155,54.628448486328125
C1=C2B(Nc3ccc(N(c4ccccc4)c4ccccc4)cc31)c1cc(N(c3ccccc3)c3ccccc3)ccc1C(c1ccccc1)=C2c1ccccc1,CCCCCC,fluodb,443.0,432.21408,10.785919189453125
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cc(-c4cc5n(c4C)[B-](F)(F)n4c(C)ccc4C5=C4C=CC(=[N+](c5ccccc5)c5ccccc5)C=C4)cc32)c(C)c1,C1CCCCC1,fluodb,593.0,537.1175,55.88250732421875
COc1cc(OC)cc(C2=[N+]3C(=C(c4ccccc4)c4cc5ccccc5n4[B-]3(F)F)C=C2)c1,ClCCl,fluodb,557.0,581.30365,24.30364990234375
CCO[B-]1(OCC)n2c(C)cc(C)c2C(c2ccc(I)cc2)=C2C(C)=CC(C)=[N+]21,ClC(Cl)Cl,uvvisml,505.0,504.5753,0.424713134765625
Cc1ccc2nc3c(nc2c1)c(-c1ccccc1)nn3C,CC#N,fluodb,423.0,404.16928,18.830718994140625
[N-]=[N+]=NCc1ccccc1C1=C2C=CC(c3ccc([N+](=O)[O-])cc3)=[N+]2[B-](F)(F)n2cccc21,CC#N,fluodb,531.5,518.5257,12.97430419921875
[NH2+]=c1ccc2c(-c3ccc(CN4CCC5(CC4)OCCO5)cc3)c3ccc(N4CCCCC4)cc3oc-2c1,O,fluodb,535.0,533.4393,1.56072998046875
O=C1N=C(O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,CCCCOCCCC,fluodb,393.0,417.05734,24.057342529296875
F[B-]1(F)n2c(ccc2-c2ccsc2)C(c2c(Cl)cccc2Cl)=C2C=CC(c3ccsc3)=[N+]21,Cc1ccccc1,fluodb,606.0,603.48505,2.51495361328125
COc1cc(OC)c(I)c(-c2c(I)c(-c3ccc(Br)cc3)n3c2N=c2c(-c4cc(OC)cc(OC)c4I)c(I)c(=C4C=CC(=[Br+])C=C4)n2[B-]3(F)F)c1,CS(C)=O,fluodb,666.0,661.0009,4.99908447265625
CCN1c2ccccc2Sc2cc(/C=C/c3sc(/C=C(\C#N)C(=O)O)c4c3OCCO4)ccc21,CN(C)C=O,fluodb,473.0,449.7264,23.273590087890625
CN(C)c1ccc(/C=C/c2cc3ccccc3c[n+]2C)cc1,ClCCl,uvvisml,441.0,501.78946,60.789459228515625
CNc1ncnc2cc(-c3ccc(N(C)C)cc3)n3nc(-c4ccc(N(C)C)cc4)cc3c12,CN(C)C=O,uvvisml,348.0,383.07144,35.071441650390625
C[N+](C)=C1C=CC(=CC=C2C=CN(CCCCCN3C=CC(=CC=C4C=CC(=[N+](C)C)C=C4)C=C3)C=C2)C=C1,O,fluodb,457.0,458.90173,1.9017333984375
CCCCCC(CC)n1c2ccc(OC)cc2c2cc(-c3ccc(C=C(C#N)C(=O)O)o3)c3ccccc3c21,ClCCl,fluodb,462.0,436.79266,25.20733642578125
CCCCCCc1cc2c3c(c1)c(=C(c1ccccc1)c1ccccc1)c1cc(CCCCCC)cc4c1-n-3-c1c(cc(CCCCCC)cc1c4=C(c1ccccc1)c1ccccc1)c2=C(c1ccccc1)c1ccccc1,ClCCl,fluodb,405.0,403.989,1.010986328125
CCCCCCOc1ccc(-c2cc3cc(-c4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)c5nc(-c6ccc(OCC(CC)CCCCC)cc6)c(-c6ccc(OCC(CC)CCCCC)cc6)nc45)cc4c3n2-c2ccccc2S4)cc1,ClCCl,fluodb,424.0,522.5844,98.58441162109375
Cc1ccc(S(=O)(=O)/N=c2/cc3ccccc3cn2-c2ccc(Cl)cc2)cc1,CC#N,fluodb,435.0,438.07742,3.077423095703125
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N5CCCC5)c4F)C=C3CCC2)C(C)(C)c2ccccc21,CCO,uvvisml,707.0,641.7725,65.22747802734375
O=P1(c2ccccc2)C(c2ccccc2)=Cc2cc3ccccc3cc21,ClCCl,fluodb,387.0,348.887,38.113006591796875
COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccc(N(C)C)cc3)n2)cc1,ClCCl,fluodb,370.0,407.85904,37.859039306640625
CCN(CC)c1ccc(N2C=c3ccc4c5c(ccc4c3O[B-]2(C2=C(F)C(F)=C(F)C(=[F+])C2=[F+])c2c(F)c(F)c(F)c(F)c2F)=CN(c2ccc(N(CC)CC)cc2)[B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)O5)cc1,Cc1ccccc1,fluodb,584.0,562.82007,21.179931640625
COc1ccc(cc1)n1c(nc(c1c1cccs1)c1cccs1)c1ccc2c(c1)c1ccccc1n2CC,CS(=O)C,chemde,296.0,337.03122,41.031219482421875
F[B-]1(F)n2c(-c3ccccc3)cc(-c3ccccc3)c2N=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21,ClCCl,fluodb,646.0,674.0499,28.0499267578125
II,CCCCCCC,uvvisml,522.5688073,267.82224,254.74657219257813
CCCCc1c2ccccc2c(-c2ccc(-c3nc4cc(CC(N=C(O)OC(C)(C)C)C(=O)OC)ccc4o3)cc2)c2ccccc12,CC1CCCCC1,fluodb,399.0,378.32834,20.671661376953125
CCN(CC)c1ccc2c(c1)O/C(=C\C=C\C=c1/cc3c(oc1=O)=CC(=[N+](CC)CC)C=C3)C=C2c1ccccc1C(=O)O,CO,uvvisml,652.0,667.71826,15.71826171875
B1Nc2ccccc2-c2ccccc21,C1CCCCC1,fluodb,326.0,311.78888,14.21112060546875
CCCCn1c2ccc3ccc4ccccc4c3c2c2c3c(ccc4ccccc43)ccc21,ClCCl,fluodb,337.0,464.68896,127.68896484375
O=C1NC(c2ccccc2)=N/C1=C\c1ccccc1,C1COCCO1,uvvisml,384.0,363.339,20.6610107421875
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CN(C)C=O,uvvisml,352.0011264,353.92377,1.9226406898437745
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3ccccc3c3ccccc3c21,CCCCCC,fluodb,367.0,369.61847,2.61846923828125
CC1=CC(=C(c2cc(C)c(O)c(CN(C(=O)O)C(=O)O)c2)c2ccccc2S(=O)(=O)O)C=C(CN(C(=O)O)C(=O)O)C1=O,CC(=O)O,fluodb,430.0,476.21786,46.217864990234375
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2cccc3ccccc23)=CC(/C=C/c2cccc3ccccc23)=[O+]1,Cc1ccccc1,fluodb,468.0,451.16925,16.83074951171875
COc1ccc2nc3nc(-c4ccc(Cl)cc4)ccc3cc2c1,CC(C)=O,fluodb,403.0,378.61978,24.380218505859375
O=Cc1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,C1CCOC1,fluodb,409.0,411.71402,2.714019775390625
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,CO,fluodb,359.0,392.80896,33.8089599609375
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(Oc4ccccc4)cc3)sc12,ClCCl,fluodb,398.0,390.51196,7.488037109375
CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)cc2)cc1,ClC(Cl)Cl,fluodb,348.0,336.79663,11.203369140625
CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4s3)c(=O)oc2c1,CC#N,fluodb,597.0,555.1306,41.869384765625
CC(C)(C)C1Nc2c(Br)cc(Br)cc2C(=O)N1Cc1ccccc1,CC#N,fluodb,360.0,352.24643,7.753570556640625
CN1C(=CC=C(C=CC2=[N+](C)c3ccccc3C2(C)C)c2cc(F)cc(F)c2)C(C)(C)c2ccccc21,CCO,fluodb,636.0,628.84467,7.15533447265625
CC(C1=CC(NCC(F)(F)F)=CC=C1C(C2=CC(C(O)=O)=CC=C2C([O-])=O)=C3C=C/4)(C)C3=CC4=[NH+]/CC(F)(F)F,O,smfluo1,561.0,589.40845,28.408447265625
COc1cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)ccc1OCCBr,CS(C)=O,fluodb,566.0,564.7935,1.20648193359375
CCOC(=O)C1=C(c2ccccc2)C2=Cc3c(-c4ccccc4)c(C(=O)OCC)c(/C=C/OC(C)=O)n3[B-](F)(F)[N+]2=C1/C=C/N(C)C,ClCCl,fluodb,643.0,628.37354,14.62646484375
CCCCSC1=C(SCCCC)SC(=C(C(=C2SC(SCCCC)=C(SCCCC)S2)c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2)c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2)S1,C1CCOC1,fluodb,447.0,436.06427,10.93572998046875
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Clc1cccc(Cl)c1,uvvisml,779.0463215,743.18115,35.865169156249976
CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5ccc(C=O)cc5)c(OC)cc4c3c3c2ccc2cc(-c4ccc(C=O)cc4)c(OC)cc23)C1=O,ClCCl,fluodb,428.0,476.1224,48.122406005859375
CCCCCCCCc1nc2c3cc(C4=S=C(/C=C(\C#N)C(=O)O)C=C4)sc3c3sc(-c4ccc(-c5ccc6c(c5)C5CCCC5N6c5ccc(C)cc5)c5nc6c7ccccc7c7ccccc7c6nc45)cc3c2nc1CCCCCCCC,C1CCOC1,fluodb,467.0,528.9769,61.9769287109375
COC(=O)c1c(C(=O)OC)c2ccc(C=Cc3cccc4ccccc34)nn2c1C(=O)OC,CO,fluodb,453.0,387.05972,65.94027709960938
Cc1ccc2c(c1)NC(=O)CC(=O)N2,CS(C)=O,uvvisml,294.0,301.08978,7.08978271484375
C=CC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(C)=O,fluodb,429.0,431.84933,2.849334716796875
Cc1ccc(N2c3ccc(/C=C(\C#N)C(=O)O)cc3[C@@H]3CCC[C@H]32)cc1,C1CCOC1,fluodb,438.0,437.19916,0.80084228515625
CCOC(=O)c1cc(C)n2nc(-c3ccccc3)ccc12,C1CCCCC1,fluodb,390.0,338.6857,51.314300537109375
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N5CCC(C(=O)O)CC5)c4F)C=C3CCC2)C(C)(C)c2ccccc21,CCO,uvvisml,620.0,613.3835,6.61651611328125
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2ccccc2-3)cc1,Cc1ccccc1,uvvisml,361.0,369.77206,8.772064208984375
CC(C)c1ccc2ccc3c(C(C)C)ccc4ccc1c2c43,ClCCl,fluodb,346.0,352.4357,6.435699462890625
Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2S(=O)(=O)O)c(O)c2ccccc21,O,fluodb,413.0,430.17215,17.172149658203125
CC(C)(C)c1ccc(N2c3ccc(C(C)(C)C)cc3B3c4cc(C(C)(C)C)ccc4N(c4ccc(C(C)(C)C)cc4)c4cc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)cc2c43)cc1,Cc1ccccc1,fluodb,451.0,432.92508,18.074920654296875
COC(=O)c1nc2c(N)nc(N(C)C)nc2n1Cc1ccccc1,CC#N,fluodb,342.0,336.7499,5.250091552734375
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,Cc1ccccc1,fluodb,341.0,356.64035,15.640350341796875
CCc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CN(C)C=O,fluodb,351.0,348.06583,2.934173583984375
C1(C)c2cc(ccc2c2c1cc1nc3c4ccccc4c4c(c3nc1c2)cccc4)c1ccccc1,CS(=O)C,chemde,344.5,367.9141,23.414093017578125
CCCCNc1ccc2c3c(cccc13)C(=O)N(CCN1C(=CC3=C([O-])C(=CC4=[N+](CCN5C(=O)c6cccc7c(NCCCC)ccc(c67)C5=O)c5ccccc5C4(C)C)C3=O)C(C)(C)c3ccccc31)C2=O,C1CCOC1,fluodb,642.0,639.72455,2.27545166015625
CC1=[N+]2C(=C(c3ccc(N4CCCCC4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,CC#N,uvvisml,504.0,494.02426,9.975738525390625
COC(=O)CC1=C2C(C)=C(C(C)(C)C)C(C)=[N+]2[B-](F)(F)n2c(C)c(C(C)(C)C)c(C)c21,CC#N,fluodb,550.5,527.7286,22.77142333984375
C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,CC#N,fluodb,338.0,340.6814,2.681396484375
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3c4ccccc4c(C#Cc4ccc(/C=C(\C#N)C(=O)O)cc4)c4ccccc34)cc2)cc1,ClCCl,fluodb,452.0,468.5543,16.554290771484375
O=[N+]([O-])c1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,fluodb,446.0,406.03232,39.967681884765625
Cc1cc(C)n2c1C=C1c3ccccc3C(C#Cc3ccsc3)=[N+]1[B-]2(F)F,CCCCCCCCO,fluodb,612.0,604.34375,7.65625
