compound,solvent,actual,predicted,error
COc1c(SC#N)cc2n1[B-](F)(F)N1C(=[O+]C)C=CC1=C2c1ccccc1,CC#N,504.0,502.0778,1.9221999999999753
CN(c1ccc(cc1)C=C1N=C(OC1=O)c1ccccc1)C,C1CCOC1,354.5,465.28215,110.78215
C[Si](C)(C)c1ccc2ccc3c([Si](C)(C)C)ccc4ccc1c2c43,CCCCCC,350.0,357.1318193732194,7.1318193732194
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CCOC(C)=O,450.0,457.7064,7.706399999999974
CCCCCCn1cc(/C=C(/C#N)c2ccc(/C=N/c3ccc(C(=O)O)cc3)s2)c2ccccc21,ClC(Cl)Cl,452.0,455.8228987071998,3.8228987071997835
C#CCn1c2ccccc2c2cc(/C=C/c3c(Cl)c(C)c4n3[B-](F)(F)n3c(C)c(Cl)c(C)c3C4=C3C=CC(=[I+])C=C3)ccc21,CS(C)=O,616.0,613.384578758,2.615421242000025
O=C1C=C(Nc2ccccc2)C(=O)c2ccccc21,CO,466.0,456.56879983927416,9.431200160725837
Cc1ccccc1Oc1ccc2c3c(cccc13)C(=O)N(CCO)C2=O,ClC(Cl)Cl,355.0,378.4073566666664,23.407356666666374
CCCCN1c2ccccc2Sc2cc(/C=C/C3=Nc4ccc5ccccc5c4C3(C)C)ccc21,CO,426.0,436.5196666666666,10.51966666666658
CCCCCCCCC1(CCCCCCCC)c2cc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2ccc(C=O)cc21,ClC(Cl)Cl,386.0,379.89259999999996,6.107400000000041
O=C(c1ccc(O)cc1)c1ccc(O)cc1,ClC(Cl)Cl,283.0,331.4309390232051,48.4309390232051
O=S(=O)(c1ccccc1)c1ccc(-c2ccc3c(c2)c2cc(-c4ccc(S(=O)(=O)c5ccccc5)cc4)ccc2n3-c2ccccc2)cc1,CO,343.0,342.65484999999995,0.3451500000000465
CCN1C(=CC2=C([O-])C(=CC3=[N+](CC)c4c(ccc5ccc(C)nc45)C3(C)C)C2=O)C(C)(C)c2ccc3ccc(C)nc3c21,CO,671.0,671.718,0.7179999999999609
O=C1c2cc3ccccc3cc2C2=[N+]1[B-](F)(F)N1C(=N2)C=Cc2ccccc21,ClCCl,419.0,467.8031999633789,48.803199963378916
Cc1cc(C)n2c1C(=C1C=CC(=[I+])C=C1)c1c(C)cc(C)n1[B-]2(F)F,ClC(Cl)Cl,504.0,503.7257999145508,0.27420008544919483
C[n+]1c2ccccc2c(-c2ccccc2)c2cc([N+](=O)[O-])ccc21,CCO,426.0,428.63279999999986,2.632799999999861
CCSC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,C1CCOC1,491.0,493.5136,2.5135999999999967
F[B-]1(F)n2c(ccc2-c2cccc3ccccc23)C(c2c(Cl)cccc2Cl)=C2C=CC=[N+]21,CCOC(C)=O,530.0,536.2496,6.249599999999987
C#CC1=C(C)C2=C(C)c3c(C)c(C#C)c(C)n3[B-](F)(F)[N+]2=C1C,C1CCOC1,531.0,529.8310000000001,1.168999999999869
CCC1=C(C)C2=C(c3ccc(COC(C)=O)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCO,523.8,522.7613995117194,1.0386004882805082
CCCCc1c2ccccc2c(-c2ccc(-c3nc4cc(CC(NC(=O)OC(C)(C)C)C(=O)OC)ccc4o3)cc2)c2ccccc12,CCCCCO,397.5495049,428.9999034249991,31.450398524999116
Cc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccc(O)c(Cl)c1,CO,507.0,507.70606666666674,0.706066666666743
CC1=CC(C)=[N+]2C1=C(c1cccc3cccc(C(=O)O)c13)c1c(C)cc(C)n1[B-]2(F)F,ClCCl,514.0,512.734,1.2659999999999627
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CCO,583.0,584.999,1.9990000000000236
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,O=C(Oc1ccccc1)c1ccccc1O,682.3627685,612.8254691788007,69.53729932119927
COC(=O)CCN(CCNc1ccc2c3n(c(=O)c4cccc1c42)CCN=3)CCC(=O)OC,ClC(Cl)Cl,432.0,380.22525333333186,51.774746666668136
Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,C1COCCO1,464.0,461.0331842965997,2.9668157034003
COC(=O)C1=C(C(=O)OC)C2(c3ccccc3-c3ccccc32)[C@@H](c2ccccc2)C=C2c3cc(OC)c(OC)cc3CCN21,ClCCl,311.0,319.57016666666675,8.57016666666675
C[O+]=C1C=CC(=C2c3cc4c5cc6c(cc5oc4n3[B-](F)(F)n3c2cc2c4cc5c(cc4oc23)CC[C@@H]2[C@@H]5CC[C@]3(C)C(=O)CC[C@@H]23)CC[C@@H]2[C@@H]6CC[C@]3(C)C(=O)CC[C@@H]23)C=C1,CCOC(C)=O,597.0,601.027,4.027000000000044
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,Cc1ccccc1,369.0,369.9135333333333,0.9135333333333051
CCC1=C(C)C2=C(c3ccc(O)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCOCCCC,522.0,524.0910000488282,2.091000048828164
CN(C)c1ccc(C(=Cc2ccc(-c3ccc(-c4ccc(-c5ccc(N(c6ccccc6)c6ccc(C=C(C#N)C(=O)O)cc6)cc5)s4)s3)cc2)c2ccc(N(C)C)cc2)cc1,ClC(Cl)Cl,434.0,459.77060159039996,25.770601590399963
COc1ccc(C2=[N+]3C(=C(c4ccc(C#N)cc4)c4cc(-c5ccc(C#N)cc5)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2c2ccc(C#N)cc2)cc1,C1CCOC1,618.0,619.114,1.1140000000000327
O=C(O)c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c(C(=O)O)c1,CO,499.0,501.0262,2.026200000000017
COc1c(C(C)=O)c(=O)oc2cc(N(C)C)ccc12,ClCCl,373.0,371.84894765305955,1.1510523469404461
CC1=[N+]2C(=Cc3cc(-c4cc5n(c4)[B-](F)(F)[N+]4=CC=CC4=C5c4c(C)cc(C)cc4C)c(C)n3[B-]2(F)F)C=C1,CCOC(C)=O,589.0,589.434,0.4339999999999691
CCN1c2ccc(-c3cc(C(F)(F)F)n[nH]3)cc2Sc2cc(-c3cc(C(F)(F)F)n[nH]3)ccc21,ClCCl,334.0,334.8546018471305,0.8546018471304819
[O-]c1c(C2=CC=C3C4=C2C=CC=C4NC(CCCCCC)(CCCCCC)N3)c([O-])c1C5=C(C=CC=C6NC(CCCCCC)(CCCCCC)N7)C6=C7C=C5,C1CCCCC1,802.0,710.476999987793,91.52300001220704
CC1=C2C=CC=[N+]2[B-](F)(F)n2c(C)ccc21,CCCCCC,499.0,498.41,0.589999999999975
CN(C)c1cccc(C#N)c1,CCCCCC,330.0,316.2323372901333,13.767662709866727
C(=C/c1cccnc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC#N,367.0,382.9599228465961,15.9599228465961
CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,CC#N,371.0,373.67503328450533,2.675033284505332
O=P(c1ccccc1)(c1ccccc1)n1c2ccccc2c2cc(-n3c4ccccc4c4cc(-n5c6ccccc6c6cc(-n7c8ccccc8c8ccccc87)ccc65)ccc43)ccc21,C1CCOC1,341.0,363.50252653236316,22.502526532363163
CC1=C2C=CC(=[N+](C)C)C=C2C(C)(C)c2cc(N(C)C)ccc21,CCO,602.0,578.1149999755859,23.885000024414126
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,CO,334.0,342.58253333333334,8.582533333333345
Cc1cc(C(C#N)=C2C=CN(CC(F)(F)F)C=C2)[o+]c2cc(N3CCC3)ccc12,CC#N,561.0,553.1075999999999,7.892400000000066
CCN(CC)/C(C)=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,ClCCl,467.0,467.9315,0.9315000000000282
[O-]C(/C1=C(C=C/2)\C=CC2=[N+](CCO)\CCO)=C(C3=CC=C(N(C)C)C4=CC(C=CC=C5)=C5C=C43)C1=O,O,731.0,663.54638,67.45362
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,Cc1ccccc1,530.0,522.938400024414,7.0615999755859775
CN(C)c1ccc2c3ccc4c5c(ccc(c6cccc1c62)c53)C(=O)OC4=O,CS(C)=O,561.0,523.1000937344071,37.899906265592904
F[B-]([N+]1=C(C2=CC=CC=C2)C(C=C(C=CC=C3)C3=C4)=C4C1=C5)(F)N6C5=C(C=C(C=CC=C7)C7=C8)C8=C6C9=CC=CC=C9,C1CCCO1,761.0,760.812,0.18799999999998818
CCC1=C(C)C(=O)NC1=Cc1[nH]c(C(C)(C)c2[nH]c(C=C3NC(=O)C(C)=C3CC)c(C)c2CC(=O)O)c(CC(=O)O)c1C,c1ccccc1,438.0,355.2083531962388,82.79164680376118
F[B-]1(F)Oc2c(-c3cccc4c3O[B-](F)(F)[n+]3c(-c5ccccc5)c(-c5ccccc5)n(-c5ccc(C(F)(F)F)cc5)c3-4)cccc2-c2n(-c3ccc(C(F)(F)F)cc3)c(-c3ccccc3)c(-c3ccccc3)[n+]21,C1CCOC1,342.0,465.052,123.05200000000002
CCCCCCOc1ccc(-c2nc3c(-c4ccc(C=C(C#N)C(=O)O)s4)ccc(-c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)c3nc2-c2ccc(OCCCCCC)c(OCCCCCC)c2)cc1OCCCCCC,C1CCOC1,513.0,520.941,7.941000000000031
CC(C)(C)c1ccc(C2=C(c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)S(=O)(=O)c3c2sc(-c2ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc2)c3-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,403.0,413.73419999999993,10.73419999999993
CN(c1ccc(cc1)C=C1CCC(=Cc2ccc(cc2)N(C)C)C1=C(C#N)C#N)C,ClC(Cl)Cl,376.9,527.3951866076668,150.49518660766682
CC1=CC(C)=[N+]2C1=C(C)c1c(C)c(SC#N)c(C)n1[B-]2(F)F,CO,485.0,491.0882,6.088199999999972
Brc1ccc(C=Cc2ccc3c4c(ccc3c2)OC(c2ccccc2)(c2ccccc2)C4=C=C(c2ccccc2)c2ccccc2)cc1,C1CCOC1,463.0,361.85896602780207,101.14103397219793
CC1(C)c2ccccc2N(c2ccc(-c3nc(-c4ccccn4)n(-c4ccccc4)n3)cc2)c2ccccc21,ClCCl,342.0,353.88979336416975,11.889793364169748
COc1ccc(C(=O)O)c([O-])c1,CO,298.0,313.77347,15.773469999999975
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,C1CCOC1,393.0,392.4874779416877,0.5125220583122996
CCN(CC)C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,ClCCl,416.0,411.17999999999995,4.82000000000005
CC[n+]1c(/C=C/c2c([O-])ccc3ccc(=O)oc23)sc2ccccc21,ClCCl,597.5575837,583.4608416226016,14.096742077398403
CCOC(=O)/N=c1/oc2c(OC)cccc2cc1C#N,ClCCl,374.0,371.8123666666667,2.187633333333281
COC(=O)c1c(C(=O)OC)c2ccc(C=Cc3ccc(F)cc3)nn2c1C(=O)OC,CO,454.0,346.22349332112714,107.77650667887286
COc1ccc(/C=C/c2cc(-c3ccccc3)c3n2[B-](F)(F)[N+]2=C(c4ccccc4)C=C(c4ccccc4)C2=N3)cc1,ClCCl,704.0,666.963,37.037000000000035
Oc1ccccc1C(=O)O,CCO,207.0,306.74154992000007,99.74154992000007
CC1(C)C(/C=C/C=C/C=C2N(CC)C(C=CC3=C4C=C(S(=O)([O-])=O)C=C3S(=O)([O-])=O)=C4C/2(C)C)=[N+](CCCCCC(O)=O)C5=CC=C6C(C=C(S(=O)([O-])=O)C=C6S(=O)([O-])=O)=C51,O,675.0,694.638,19.638000000000034
C1=C(c2ccccn2)[Si](c2ccccc2)(c2ccccc2)c2ccccc21,ClCCl,339.0,371.20101598917194,32.201015989171935
COC(=O)CNC(=O)CCNc1cccc2ccccc12,CCO,330.0,355.54375681906674,25.543756819066743
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cc([Si](C)(C)[Si](C)(C)C)cc32)c(C)c1,C1CCOC1,515.0,513.929,1.0710000000000264
CC1=C2C=CC=[N+]2[B-](F)(F)n2c(NCc3ccccc3)ccc21,CCCCO,489.0,489.542,0.5419999999999732
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,O=C1CCCCC1,718.0,725.7577744257989,7.757774425798857
CCOc1ccc2c(-c3nc(-c4cccc(C)c4)no3)cc(=O)oc2c1,ClC(Cl)Cl,322.0,360.7715240208556,38.77152402085562
CC(=O)OC[C@H]1O[C@@H]([C@@H]2C=C(Cl)C(=S)N=C2O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,ClC(Cl)(Cl)Cl,440.0,436.90893333333327,3.091066666666734
CC1(C)c2ccccc2-c2ccc(C3=[N+]4C(=Nc5c(-c6ccccc6)cc(-c6ccc7c(c6)C(C)(C)c6ccccc6-7)n5[B-]4(F)F)C(c4ccccc4)=C3)cc21,Cc1ccccc1,708.0,692.7396666666666,15.260333333333392
c1ccc(/C(=C(\c2ccccc2)c2cc(-c3ccccc3)ccc2-c2ccc(-c3ccccc3)cc2)c2cc(-c3ccccc3)ccc2-c2ccc(-c3ccccc3)cc2)cc1,C1CCOC1,291.0,321.1449166666667,30.14491666666669
CCOC(=O)/C=C/c1cc(-c2ccc(N(C)C)c(/C=C/C(=O)OCC)c2)ccc1N(C)C,ClCCl,367.0,423.642298988,56.64229898799999
N#C/C(=C\C=C\c1ccccc1)c1ccccc1,CC#N,343.0,345.34683333333334,2.346833333333336
F[B-]1(F)N2C(C(C(F)(F)F)=C3[N+]1=C(C=C(C4=CC=C(OC)C=C4)O5)C5=C3)=CC6=C2C=C(C7=CC=C(OC)C=C7)O6,ClC(Cl)Cl,723.0,721.09,1.9099999999999682
CCCCn1c2cc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)ccc2c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc21,CN(C)C=O,478.0,476.1726,1.8274000000000115
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,COP(=O)(OC)OC,655.7568807,703.0841361800004,47.32725548000042
C(=C1[NH2+]c2cccc3cccc1c23)C1=Nc2cccc3cccc1c23,O,538.0,545.793100012207,7.793100012206992
F[B-]([N+]1=C(C2=CC=CC=C2OC)C(C=C(C=CC=C3)C3=C4)=C4C1=C5)(F)N6C5=C(C=C(C=CC=C7)C7=C8)C8=C6C9=C(OC)C=CC=C9,C1CCCO1,738.0,703.8231999999999,34.17680000000007
CCN(CC)c1ccc2cc(/C=C3\CCCc4c3[o+]c3cc(N(CC)CC)ccc3c4-c3ccccc3C(=O)O)c(=O)oc2c1,ClCCl,678.0,658.494,19.505999999999972
CC(=O)c1ccc2ccc3c(NCCC(=O)NCCCCCCc4nc5c(=O)[nH]c(N)nc5n4[C@H]4C[C@H](O)[C@@H](CO)O4)ccc4ccc1c2c43,CS(C)=O,456.0,452.77759999999995,3.22240000000005
Nc1cc(N)cc(-c2nc3ccccc3s2)c1,CC(C)O,360.0,360.1454333333333,0.1454333333333011
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Oc1ccc(Cl)cc1,525.5698529,541.5412723774022,15.97141947740215
CCN(CCCS(=O)(=O)O)c1ccc2c(-c3ccccc3C(=O)N(C)CCCC(=O)[O-])c3c([o+]c2c1)=CC1C(C=3)C(C)=CC(C)(C)N1CCCS(=O)(=O)[O-],CCO,584.0,600.4345999999999,16.434599999999932
C(=O)OCc1ccccc1[N+](=O)[O-],CC#N,317.2,282.90969380952384,34.290306190476144
CCCCCCOc1c2ccc(N(c3ccccc3)c3cccc4ccccc34)cc2c(OCCCCCC)c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc12,C1CCOC1,477.0,483.2176,6.2176000000000045
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CCCCO,575.0,580.9719010709998,5.97190107099982
CC(=O)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CC#N,392.0,388.4256,3.5744000000000256
CCCN1/C(=C/C=C(/C=C/C2=[N+](CCC)c3ccccc3C2(C)C)c2ccc([N+](=O)[O-])cc2)C(C)(C)c2ccccc21,CO,635.0,635.848,0.8479999999999563
CN(C)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](C)C)C=CC1=C2,O,634.0,633.534,0.4660000000000082
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)N=C(O)OC(C)(C)C,C1CCCCC1,335.0,338.1337981430667,3.133798143066713
CC1=C(c2cccs2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3cccs3)c(C)n1[B-]2(F)F,ClCCl,527.0,534.5977999755859,7.597799975585872
COc1cc(OC)c2c(c1)C(=O)c1ccccc1-2,CCO,455.0,455.43133330281574,0.43133330281574445
CCC1=C(C)C(=O)n2c1cc1c(C)cc(C)n1c2=O,CC#N,409.0,416.6631,7.663099999999986
CC[N+](CC)=C1C=CC(=C/C=C2\C=C(c3ccccc3C(=O)O)c3cc4c5c(c3O2)CCCN5CCC4)C=C1,O,678.0,666.496,11.504000000000019
BrC(C=C1)=CC=C1C2=CC(C3=CC=C(OC)C=C3)=[N+]4C2=NC5=C(C6=CC=C(Br)C=C6)C=C(C7=CC=C(OC)C=C7)N5[B-]4(C#CC[N+](CC8=CC=C(C(NCCNC(CN9CCN(CC(O)=O)CCN(CC(O)=O)CCN(CC(O)=O)CC9)=O)=O)C=C8)(C)C)C#CC[N+](C)(C)CC%10=CC=C(C(NCCNC(CN%11CCN(CC(O)=O)CCN(CC(O)=O)CCN(CC(O)=O)CC%11)=O)=O)C=C%10,CS(C)=O,705.0,691.4108000488282,13.58919995117185
C[O+]=C1C=CC(=C2c3c(Br)c(Br)c(Br)n3[B-](F)(F)n3c(Br)c(Br)c(Br)c32)C=C1,ClC(Cl)Cl,551.0,552.114,1.1140000000000327
CN(C)c1ccc(C2=CSC3=NC(=C4C=CC(=[N+](C)C)C=C4)O[B-](F)(F)N23)cc1,Cc1ccccc1,405.0,411.21726665445965,6.2172666544596495
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)N=C(O)OC(C)(C)C,Cc1ccccc1,329.0,328.5590465770002,0.44095342299982576
CC1(C)c2cc(C=C(C#N)C(=O)O)ccc2-c2ccc(-c3ccc(-c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)s3)cc21,C1CCOC1,436.0,439.8333714407785,3.8333714407784782
CCOC(=O)C1CC(=c2n1nccc2)C#N,C1CCCCC1,428.0,483.30181667887354,55.301816678873536
Cc1cc(/C=C/c2cc(C(C)(C)C)ccc2O)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,564.0,561.793,2.2069999999999936
N#C/C(=C\c1ccc(N(c2ccc(-c3ccc(N(c4ccccc4)c4ccc5ccc6cccc7ccc4c5c67)cc3)cc2)c2ccc3ccc4cccc5ccc2c3c45)cc1)C(=O)O,CO,403.0,409.35036667683926,6.350366676839258
CCCCCCCCCCCCOc1ccc(-c2c3n(c4c2sc2ccccc24)[B-](F)(F)n2c(c(=C4C=CC(=[O+]CCCCCCCCCCCC)C=C4)c4sc5ccccc5c42)=N3)cc1,Cc1ccccc1,733.0,731.87,1.1299999999999955
COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)[nH]c(=N)c23)cc(OC)c1OC,c1ccccc1,422.0,420.89835,1.1016500000000065
COC1(OC)C2(Cl)c3nc4ccc(-c5cccs5)cc4nc3C1(Cl)C1C[C@@H]3[C@H](CC12)C1(Cl)c2nc4ccc(-c5cccs5)cc4nc2C3(Cl)C1(OC)OC,ClCCl,369.0,375.4735312504,6.473531250400015
CCCCCCCCCCCCCCCc1c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)sc2c1sc1c3sc(-c4ccc(C=C(C#N)C(=O)O)s4)c(CCCCCCCCCCCCCCC)c3sc21,Clc1ccccc1Cl,490.0,492.31995,2.3199500000000057
CCn1c2ccc(C3=[O+][B-](F)(F)OC(C)=C3)cc2c2cc(C3=[O+][B-](F)(F)OC(C)=C3)ccc21,C1CCOC1,414.0,420.6241333333333,6.624133333333305
c1ccc2c3c(ccc2c1)-c1cc2ccccc2c2cccc-3c12,CCCCCCC,381.0,402.094,21.093999999999994
CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,CN(C)C=O,643.0,642.3861999999999,0.613800000000083
c1ccc2cc3ccccc3cc2c1,CCO,218.0,333.0413999999999,115.0413999999999
CCOC(=O)C1c2cc(OC)c(OC)cc2C(=O)N1c1ccc(OC)c(OC)c1,CO,303.0,313.58332857142864,10.583328571428638
CC1(C)CCc2c(c3ccccc3c3nc4ccccc4nc23)O1,C1CCOC1,434.0,433.2184000345866,0.7815999654134203
CN(CCO)c1ccc(/C=C/C2=CC(=C(C#N)C#N)CC(C)(C)C2)cc1,CC(C)=O,504.0,494.08299317690523,9.917006823094766
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3c(F)c(F)c(F)c(Br)c3F)cc2)cc1,CS(C)=O,432.0,430.5,1.5
CCN1C(=O)/C(=c2\c(=Cc3ccc4c(c3)C3CCCC3N4c3ccc(CO)cc3)sc(=O)n2CCC(=O)O)SC1=S,CS(C)=O,541.0,536.6332372962141,4.3667627037858665
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,CC#N,409.0,413.47540000000004,4.475400000000036
COC(=O)CCC(NC(=O)CCNc1cccc2ccccc12)C(=O)OC,CCO,330.0,380.9065966422529,50.90659664225291
N#CC(=Cc1ccc(N(c2ccc(C=Cc3ccccc3)cc2)c2ccc(C=Cc3ccccc3)cc2)cc1)C(=O)O,CCO,424.0,420.1536533435059,3.84634665649412
CC1(C)C(/C=C/C=C/C=C2C(C)(C)C(C(C=CC=C3)=C3C=C4)=C4N/2CC)=[N+](CC)C5=CC=C6C(C=CC=C6)=C51.[I-],C1CCCO1,684.0,683.9684,0.03160000000002583
c1cc(ccc1N=NC2=C(NC(C(C(=O)N)=C2C)=O)O)C3NC(=O)NC(C)=C3C(OCC)=O,CCO,429.0,427.1324500000001,1.8675499999998806
CO[B-]1(OC)n2c(C)cc(C)c2C(c2ccccc2OCc2ccccc2)=C2C(C)=CC(C)=[N+]21,CO,502.0,503.52759999999995,1.5275999999999499
C[O+]=C1C=CC(=C2c3c(C)c(C=C(Br)Br)c(C)n3[B-](F)(F)n3c(C)c(C=C(Br)Br)c(C)c32)C=C1,C1CCOC1,522.0,521.838,0.16200000000003456
Cc1cc(C)c(C2=C3C=C(c4ccc(C(C)(C)C)cc4)C(c4ccc(C(C)(C)C)cc4)=[N+]3[B-](F)(F)n3c2cc(-c2ccc(C(C)(C)C)cc2)c3-c2ccc(C(C)(C)C)cc2)c(C)c1,C1CCCCC1,602.0,597.8857373272,4.11426267280001
Cc1ccn(n1)c1ccccn1,CC#N,246.9,349.2884628571429,102.38846285714291
CCn1c2ccccc2c2cc(-c3ccc(C=C4C(=O)NC(=O)NC4=O)s3)ccc21,CCO,493.0,431.8887102495446,61.1112897504554
CC(C)(C)Nc1c(-c2ccc(-c3cc(=O)cc(-c4ccccc4)o3)cc2)nc2ccccn12,ClCCl,355.0,360.5677801214012,5.567780121401199
CC1(C)C2=C(C=CC=C2)[N+](CC)=C1/C=C/C3=C4C(CCC3)=C(/C=C5C(C)(C)C(C=CC=C6)=C6N\5CC)C7=CC8=C(N9CCC8)C(CCC9)=C7O4,ClCCl,724.0,724.29,0.2899999999999636
CC[n+]1ccc2ccccc2c1/C=C/c1c([O-])ccc2ccc(=O)oc12,ClC(Cl)Cl,614.5839018,589.7619414953336,24.82196030466639
CCc1c(C)c2n(c1C)[B-](F)(F)n1c(C)c(CC)c(C)c1C2=c1c(C)cc(C)nc1=C1C=CC=[S+]1,Cc1ccccc1,533.0,533.9873104666,0.987310466599979
CCCCC1(CCCC)c2cc(C#Cc3ccc(/C=C(\C)c4ccccc4)cc3)ccc2-c2ccc(C#Cc3ccc(/C=C(\C)c4ccccc4)cc3)cc21,C1CCOC1,365.0,407.62525998168957,42.62525998168957
Cc1ccc2c(c1)C1(c3ccccc3-c3ccccc31)c1cc(C)ccc1N2c1ccc(-c2ncccn2)cc1,Cc1ccccc1,380.0,383.0485132234701,3.0485132234700814
CN1c2cc(C=Nc3ccc4c(c3)Sc3c(N4C)cccc3)ccc2Sc2c1cccc2,C(Cl)Cl,334.2,443.56683328450544,109.36683328450545
CCCCCCc1ccc(N(/C2=c3\cc/c4n3[Zn]n3c(ccc3/C(c3cc(C(C)(C)C)cc(C(C)(C)C)c3)=C3/C=CC2=N3)/C(C#Cc2ccc(C(=O)O)cc2)=C2/C=CC(=N2)/C=4c2cc(C(C)(C)C)cc(C(C)(C)C)c2)c2ccc(CCCCCC)cc2)cc1,CCO,645.0,625.658,19.341999999999985
Clc1cccc(c1)N=Nc1c([nH]c2n1nc(c2N=Nc1ccccc1)C)c1ccccc1,C1COCCO1,445.2,514.5442019047621,69.34420190476209
CC1=CC(=[O+]C(C)C)C=CC1=c1ccc(=C2c3cccn3[B-](F)(F)n3cccc32)s1,C1CCCCC1,511.0,529.3958,18.39580000000001
N#Cc1c(-c2cccs2)cc(-c2cccs2)[nH]c1=O,CS(C)=O,414.0,407.27067619047614,6.729323809523862
Cc1cccn2c1cc1c3ccccc3nc(-c3cccs3)c12,CS(C)=O,398.0,396.6611299926757,1.3388700073243172
N#Cc1ccc(-c2ccnc3nc(-c4ccc(N5CCCCC5)cc4)nn23)cc1,ClCCl,391.0,403.57875,12.578750000000014
CCOC(=O)c1ccc(-c2c(-c3ccc(C(=O)OCC)cc3)[n+]3c4ccccc4c(-c4ccc(C(=O)OCC)cc4)c(-c4ccc(C(=O)OCC)cc4)c3c3ccc(OC)cc23)cc1,ClCCl,442.0,428.5538252317333,13.446174768266701
C#Cc1ccc2ccc3cccc4ccc1c2c34,CO,355.0,358.42990000000003,3.429900000000032
Cc1ccc2oc(-c3cc4cc(C)ccc4oc3=O)cc2c1,CCOC(C)=O,374.0,368.78261999999995,5.217380000000048
COC(=O)c1c(C(=O)OC)c(C(=O)OC)c2c(cc3n2[B-](F)(F)[N+]2=CC=CC2=C3c2ccc(C)cc2)c1C(=O)OC,ClCCl,590.0,584.5848000000001,5.415199999999913
