compound,solvent,source,experimental,predicted,error
CCCN1c2ccccc2Sc2cc(C=Cc3cc(=O)oc4ccc(C)cc34)ccc21,ClC(Cl)Cl,fluodb,423.0,396.28793,26.712066650390625
Cc1cc(C(F)(F)F)nc2c1ccc1nc(-c3ccc(Cl)cc3)cn12,CO,fluodb,360.0,371.50256,11.5025634765625
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2ccc(N(c3ccccc3)c3ccc4c(c3)C(CC)(CC)c3cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc3-4)cc21,CCCCCC,fluodb,422.0,395.20245,26.79754638671875
COc1ccc2c(c1)c(C=O)c1c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)n12,CC#N,fluodb,402.0,426.1877,24.187713623046875
CCOC(=O)c1c(N)sc(c1c1ccccc1)N=Nc1ccc(cc1)C,CS(=O)C,chemde,443.1,468.1554,25.055395507812477
CN(C)c1ccc2c(c1)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C2,CCO,fluodb,606.0,564.8203,41.1796875
CN(C)c1ccc(-c2nc3ccncc3[nH]2)cc1,CCOCC,fluodb,328.0,335.47934,7.479339599609375
N#Cc1cccc2[nH]ccc12,CC#N,fluodb,303.0,281.38235,21.617645263671875
c1cc(ccc1N(C)C)N=Nc2c(C)cccc2,CCO,photoswitch,407.0,415.86203,8.862030029296875
c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,CO,fluodb,312.0,299.18777,12.812225341796875
COc1ccc(SC2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,CCCCCC,fluodb,495.0,498.37814,3.378143310546875
CCCCCCCCC1(CCCCCCCC)c2cc3c(cc2-c2sc(-c4ccc(/C=C5\SC(N6CCCCC6)=NC5=O)c5nsnc45)cc21)C(CCCCCCCC)(CCCCCCCC)c1cc(-c2ccc(/C=C4\SC(N5CCCCC5)=NC4=O)c4nsnc24)sc1-3,ClC(Cl)Cl,uvvisml,606.0,616.48175,10.48175048828125
Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)cc1,CO,fluodb,547.0,568.3743,21.37432861328125
CCCCCCCCCCCCOc1cc(/C=C/c2ccc3c(c2)C(CC)(CC)c2cc(N4c5ccccc5Sc5ccccc54)ccc2-3)c(OCCCCCCCCCCCC)cc1/C=C/c1ccc2c(c1)C(CC)(CC)c1cc(N3c4ccccc4Sc4ccccc43)ccc1-2,Cc1ccccc1,fluodb,443.0,413.56735,29.432647705078125
Cc1ccc(C2=C3C=CC(=[O+]c4ccccc4Br)N3[B-](F)(F)n3c(Oc4ccccc4Br)ccc32)cc1,CC(C)=O,fluodb,512.0,540.37866,28.378662109375
CCCCCCSC1=C(SCCCCCC)SC(=Cc2ccc3c(c2)N(CCCCCC)c2ccc(/C=C(\C#N)C(=O)O)cc2S3)S1,CO,fluodb,435.0,443.47934,8.479339599609375
O=c1c(Nc2ccccc2)c(O)c1=Nc1ccccc1,CCOCC,fluodb,400.0,388.50586,11.494140625
C#Cc1ccc(cc1)C(=O)c1cc(C#C)c2c3c1ccc1c3c(cc2)c(cc1C#C)C#C,CCCCCC,chemde,379.9,457.31137,77.4113708496094
CN(C)c1nc(-c2ccc(/C=C3\SC(=S)N(CC(=O)O)C3=O)cc2)nc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1,CN(C)C=O,fluodb,395.0,445.105,50.105010986328125
c1cc(ccc1N(CC)CCC#N)N=Nc2c(Cl)cccc2Cl,CO,photoswitch,396.0,417.27902,21.279022216796875
c1cc(ccc1)N=Nc2ccc(cc2)NC,CCO,photoswitch,402.0,402.30093,0.300933837890625
CCCCOc1ccccc1/C1=C2\C=CC(=N2)/C(c2ccccc2OCCCC)=c2/cc/c3n2[Zn]n2c1ccc2/C(c1ccccc1OCCCC)=C1\N=C(C=C1C#Cc1ccc(/C=C(\C#N)C(=O)O)cc1)/C=3c1ccccc1OCCCC,C1CCOC1,uvvisml,607.0,617.6564,10.6563720703125
C1=[N+]2N=C(c3ccccc3)O[B-]2(c2ccc([B-]34OC(c5ccccc5)=N[N+]3=Cc3c(ccc5ccccc35)O4)cc2)Oc2ccc3ccccc3c21,C1CCOC1,uvvisml,423.0,434.58163,11.581634521484375
COc1ccc(-c2nc3c(c4c2-c2ccc(Br)cc2CC4)-c2ccc(Br)cc2CC3)cc1,ClC(Cl)Cl,fluodb,361.0,313.5574,47.442596435546875
[O-]c1ccccc1C=Nc1cccc2ccc(-c3nc4ccccc4[nH]3)nc12,Cc1ccccc1,fluodb,318.0,371.69827,53.698272705078125
Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CCCO,uvvisml,266.0,279.71997,13.719970703125
O=[N+]([O-])c1ccc(C2=[N+]3C(=C(c4c(Cl)cccc4Cl)c4ccc(-c5ccc([N+](=O)[O-])cc5)n4[B-]3(F)F)C=C2)cc1,CO,fluodb,572.0,562.2138,9.78619384765625
Cc1ccccc1C1=C2C=C(c3ccc(C=O)cc3)C(/C=C/c3ccc(C(F)(F)F)cc3)=[N+]2[B-](F)(F)N2C1C=C(c1ccc(C=O)cc1)C2/C=C/c1ccc(C(F)(F)F)cc1,CO,fluodb,644.0,649.2891,5.28912353515625
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(O)cc3O)nc2c1,CC#N,uvvisml,320.0,342.04324,22.043243408203125
Cn1c2ccc(cc2c2c1cccc2)C=Cc1ccc(cc1)SC,C1CCCCC1,chemde,313.6,380.25534,66.65534057617185
COC(=O)c1cc2c3ccccc3n(C)c2c(-c2nc3ccc(C)cc3[nH]2)n1,ClC(Cl)Cl,fluodb,383.760009765625,389.72638,5.96636962890625
O=C1c2ccccc2-c2c(-c3cc(Cl)ccc3O)[nH]c(=O)n21,ClCCl,uvvisml,395.0,399.5829,4.5828857421875
CCC1=C(CC)c2cc3[nH]c(cc4[nH]c(cc5nc(cc1n2)C(CC)=C5CC)c(CC)c4CC)c(CC)c3CC,c1ccccc1,fluodb,400.0,674.1446,274.14459228515625
CCN(CC)c1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,C1CCOC1,fluodb,364.0,359.33316,4.666839599609375
c1cc2ccc3cccc4ccc(c1)c2c34,CCOC(C)=O,fluodb,335.0,306.5143,28.485687255859375
COC1=C[N-]C(=C2C=CN(C3=C(F)C(F)(F)C(F)(F)C3=[F+])C=C2)S1,CN(C)C=O,fluodb,410.0,422.66495,12.664947509765625
CN(c1ccc(cc1)C#Cc1ccc(cc1)C=C(C(=O)O)C#N)C,ClC(Cl)Cl,chemde,348.2,412.20215,64.00214843750001
COc1ccc(/C=C/c2nccc3ccccc23)cc1,ClC(Cl)Cl,fluodb,360.0,332.93387,27.066131591796875
CN(C)c1ccc2cc3c(c(C=O)c2c1)CCC3,ClCCl,fluodb,437.0,377.4736,59.526397705078125
CC1=C2C=C(C#Cc3ccccc3)C=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CC(C)O,fluodb,513.0,536.54877,23.54876708984375
F[B-]([N+]1=C(C2=CC=C(N(CC)CC)C=C2)C3=C(C4=C(C=CC=C4)CC3)C1=N5)(F)N6C5=C(C7=CC=CC=C7)C(CC8)=C6C9=C8C=C(OC)C=C9,ClC(Cl)Cl,smfluo1,782.0,780.1911,1.80889892578125
O=C1C=C(Nc2cc(F)cc(F)c2)C(=O)c2ccccc21,CO,fluodb,448.0,439.66708,8.332916259765625
N#CC(=Cc1ccc(s1)c1ncc(c2c1nsn2)c1ccc(cc1)N(c1ccccc1)c1ccccc1)C(=O)O,C(Cl)Cl,chemde,436.0,542.4947,106.49468994140625
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cc([Si](c4ccccc4)(c4ccccc4)c4ccccc4)cc32)c(C)c1,CO,fluodb,504.0,517.0147,13.01470947265625
C[n+]1ccc(/C=C/c2ccc([O-])cc2)cc1,ClCCl,uvvisml,595.0,459.51102,135.48898315429688
c1ccc(-c2cc3cccc[n+]3[b-]3c(-c4cccc5[b-]4[n+]4ccccc4cc5-c4ccccc4)cccc32)cc1,C1CCCCC1,uvvisml,449.0,504.62204,55.622039794921875
OC(=N/N=C/c1ccccc1O)c1ccccc1O,C1CCOC1,fluodb,334.0,347.42795,13.427947998046875
CCN(CC)c1ccc(C(=C(c2ccc(Br)cc2)c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2)c2ccc(N(CC)CC)cc2)cc1,ClCCl,fluodb,502.0,491.69196,10.30804443359375
Cc1cc(C)n2c1C(=C1C=CC(=[N+](C)C)C=C1)c1c(C)cc(C)n1[B-]2(F)F,CCCCCC,fluodb,500.0,504.805,4.80499267578125
CCCN1C(=CC=C(C=Cc2sc3ccccc3[n+]2CCC)c2ccc([N+](=O)[O-])cc2)Sc2ccccc21,O,fluodb,642.0,637.1945,4.80548095703125
CCCCCCOc1c(OCCCCCC)c(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)c2nsnc2c1-c1ccc(/C=C(\C#N)C(=O)O)s1,C1CCOC1,fluodb,501.0,506.64615,5.646148681640625
CC1=CC(C)=[N+]2C1=C(c1ccccc1O)c1c(C)cc(C)n1[B-]2(F)F,ClC(Cl)Cl,fluodb,506.0,530.72736,24.72735595703125
C[N+](C)=C1C=CC(=C2N=C3Sc4cc(Br)ccc4N3[B-](F)(F)O2)C=C1,C1CCOC1,fluodb,426.0,409.4514,16.548614501953125
Cc1ccc(-n2c3ccccc3c3cc(/C=C/C(=O)O)ccc32)cc1,CC#N,fluodb,400.0,362.11588,37.884124755859375
COCCOCCOCCOc1ccc(OCCOCCOCCOC)c(C=O)c1,CNC=O,uvvisml,349.0,344.7593,4.240692138671875
Cc1ccc(C(=O)OCc2c(C)c(=O)n3c(=O)c(C)c(C)n23)cc1,CCO,fluodb,376.0,361.5284,14.471588134765625
CCCN1C=CC(=CC=C2C=CC(=[N+](C)C)C=C2)C=C1,CO,fluodb,479.0,488.72177,9.721771240234375
CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,CCCCCCCO,fluodb,648.0,653.6519,5.65191650390625
CCOc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2CC,CCO,fluodb,468.0,466.12027,1.879730224609375
CC1c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2cc3nc4c5cccc6ccc7cccc(c4nc3cc21)c7c65,CS(C)=O,fluodb,464.0,379.53558,84.46441650390625
CC(C)(C)c1cc(/C2=C3\C=CC(=N3)/C(C#Cc3ccccc3)=c3/cc/c4n3[Zn]n3c(ccc32)/C(C#Cc2ccc(C(=O)O)cc2)=C2/C=CC(=N2)/C=4c2cc(C(C)(C)C)cc(C(C)(C)C)c2)cc(C(C)(C)C)c1,C1CCOC1,uvvisml,656.0,630.6173,25.3826904296875
O=C1OC(c2ccccc2)=NC1=Cc1ccc([N+](=O)[O-])cc1,C1CCOC1,fluodb,379.0,356.414,22.58599853515625
CC/C=N\Nc1ccc2n1[B-](F)(F)N1C(=[Cl+])C=CC1=C2c1ccccc1,CO,fluodb,502.0,462.30756,39.69244384765625
c1cc(ccc1N=Nc2ccc(cc2C)N(C)C)N,CCO,photoswitch,409.0,447.52786,38.527862548828125
c1cc(ccc1C)Nc2sc(nc2C(=O)OCC)N=Nc3nc(C(=O)OCC)cs3,CCO,photoswitch,561.0,518.64966,42.350341796875
CCCCCCn1c2ccc(C=C(C#N)C(=O)O)cc2c2cc(-c3ccc(C=C(c4ccc(-n5c6ccccc6c6ccccc65)cc4)c4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)ccc21,ClCCl,fluodb,412.0,432.63745,20.637451171875
CC1=CC(C)=[N+]2C1=C(c1ccc(N3CCCCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,CCOC(C)=O,uvvisml,498.0,536.0411,38.04107666015625
Cc1cc(C)c(C2=c3cc(Br)c(=c4scc5c4=[O+]CCO5)n3[B-](F)(F)n3c2cc(Br)c3-c2scc3c2OCCO3)c(C)c1,CC#N,fluodb,597.0,598.40125,1.4012451171875
CCC12C(=C3C(=C4c5ccc(-c6ccc(C(C)=O)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C(C)=O)s3)cc1S2(=O)=O,C1COCCO1,fluodb,485.0,471.22195,13.778045654296875
CCC1=C(C)C2=C(c3ccc(O)cc3)c3c(C)c(CC)c(/C=C/c4ccc(O[Si](C(C)C)(C(C)C)C(C)C)cc4)n3[B-](F)(F)[N+]2=C1C=O,ClC(Cl)(Cl)Cl,fluodb,604.0999755859375,612.4315,8.33154296875
CC(C)(C)c1ccc(-c2sc(-c3ccc(C(C)(C)C)cc3)c3[nH]c(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)cc4)nc23)cc1,C1CCOC1,fluodb,392.0,400.1253,8.12530517578125
CC1=[N+]2C(=C(c3cccs3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,C1CCCCC1,uvvisml,608.5,600.5313,7.96868896484375
CCOC(=O)c1c(N)sc(/N=C/c2cccs2)c1C(=O)OCC,CC#N,fluodb,400.0,415.01163,15.011627197265625
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,C1COCCO1,uvvisml,334.0,338.912,4.9119873046875
Cc1ccccc1C(O)=NN1C2=C(CC3=C1CC(C)(C)CC3=O)C(=O)CC(C)(C)C2,CC#N,fluodb,370.0,368.18283,1.817169189453125
CCCCN1C(=CC=CC=CC2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,ClCCl,fluodb,699.0,696.8052,2.19482421875
CC(O)=Nc1cc2ccc3cccc4ccc(c1)c2c34,CO,fluodb,334.0,339.2036,5.20361328125
O=[N+]([O-])c1ccc2c(c1)N=C(O)CC(O)=N2,CS(C)=O,fluodb,312.0,285.06378,26.93621826171875
N#C/C(=C\c1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)cc2)s1)C(=O)O,C1CCOC1,fluodb,422.0,433.4586,11.458587646484375
Cc1cc(=O)oc2cc(/[NH+]=C/C=C3/C=C(C(=O)O)NC(C(=O)O)C3)ccc12,O,uvvisml,520.0,465.16626,54.833740234375
O=C(O)CCCCCn1c2ccc(Br)cc2c(=O)c2cc(Br)ccc21,O,fluodb,425.0,417.54276,7.457244873046875
CC/[NH+]=c1\cc2oc3cc(NCCO)c4ccccc4c3nc-2cc1C,O,uvvisml,590.0,572.95465,17.04534912109375
Cc1cc(C)c(C2=[N+]3C(=C(c4ccccc4)c4ccc(-c5[nH]c(C)cc5C)n4[B-]3(F)F)C=C2)[nH]1,ClCCl,fluodb,700.0,660.03644,39.96356201171875
CC(=O)c1ccn2c3c(c(-c4ccc(Br)cc4)c2c1)CN(CCN=C(O)OC(C)(C)C)C3=O,ClCCl,fluodb,405.0,375.01462,29.985382080078125
Cc1nc(Cl)c2cc(-c3nnc(-c4ccccc4F)o3)ccn12,ClCCl,fluodb,277.0,343.12656,66.12655639648438
N#CC(=Cc1ccc(-c2cnc(-c3ccc(N(c4ccccc4)c4ccccc4)s3)c3nsnc23)cc1)C(=O)O,ClCCl,fluodb,575.0,555.7473,19.252685546875
CCOC(=O)c1ccccc1-c1c2ccc(N(CC)CC)cc2[o+]c2cc(N(CC)CC)ccc12,CN(C)C=O,fluodb,560.0,520.6122,39.3878173828125
Cc1cc(/C=C/c2ccc([N+](=O)[O-])c(O)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,fluodb,561.0,572.05096,11.05096435546875
Cc1ccc(-c2nc3ccc(-c4ccc5nc(-c6ccc(C)cc6)oc5c4)cc3o2)cc1,CCCCCCC,fluodb,331.0,319.62497,11.375030517578125
CCN(C)/C=C/c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CO,fluodb,555.0,563.2232,8.22320556640625
CCCCCCc1ccsc1-c1cc2c3cc(-c4sccc4CCCCCC)c4nc(C(F)(F)C(F)(F)C(F)(F)F)nc5c(-c6sccc6CCCCCC)cc(c6cc(-c7sccc7CCCCCC)c7nc(C(F)(F)C(F)(F)C(F)(F)F)nc1c7c26)c3c45,C1CCOC1,fluodb,521.0,505.7586,15.24139404296875
C[n+]1ccn(CCCCc2ccc3c(c2)c2ccccc2n3-c2cc(C#N)c(C#N)cc2-n2c3ccccc3c3cc(CCCCn4cc[n+](C)c4)ccc32)c1,CC#N,fluodb,369.0,421.04868,52.048675537109375
Cc1cc(C)c(/C2=C3\C=CC(=N3)/C(c3c(C)cc(C)cc3C)=c3/cc/c4n3[Zn]n3c2c2cc5nc(C#N)c(C(=O)O)nc5cc2c3/C(c2c(C)cc(C)cc2C)=C2/C=CC(=N2)/C=4c2c(C)cc(C)cc2C)c(C)c1,ClCCl,uvvisml,642.0,629.74774,12.25225830078125
CCN(CC)c1cccc(C=O)c1,CO,fluodb,382.0,365.866,16.134002685546875
F[B-]1(F)[N+]2=C(C3=CC(OC)=CC(OC)=C3)C=CC2=C(C4=CC=CC=C4)C5=CC6=C(C=CC=C6)N15,ClCCl,smfluo1,557.0,581.30365,24.30364990234375
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccc(C(F)(F)F)cc2)Sc2ccccc21,CO,uvvisml,643.0,637.40485,5.59515380859375
COc1ccc2c(c1)-c1cc3n(c1=[O+]2)[B-](F)(F)n1c(cc2c4cc(OC)ccc4oc21)C=3c1c(C)cc(C)cc1C,ClCCl,fluodb,589.0,618.78076,29.78076171875
Cc1cc(C)c(B(c2ccc3c(c2)c2cc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)ccc2n3-c2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)c2c(C)cc(C)cc2C)c(C)c1,C1CCOC1,fluodb,358.0,391.92856,33.928558349609375
CCCCCCCCN1c2ccc(C#Cc3ccc(OC)cc3)cc2Sc2cc(C=O)ccc21,CS(C)=O,fluodb,383.0,407.60895,24.60894775390625
COC(=O)c1cc(Br)ccc1N,O,fluodb,410.0,282.3118,127.68820190429688
CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(C#N)C#N)c3ccc4c(c3)c3ccccc3n4CC)c(=O)oc2c1,CS(C)=O,fluodb,538.0,556.44904,18.44903564453125
c1cc(ccc1N=Nc2c(cc(cc2)N(CCC#N)CCO)C)C,CCO,photoswitch,402.0,415.1763,13.176300048828125
N#Cc1c(-n2nnc3c2-c2ccccc2CN(C(=O)CCN)c2ccccc2-3)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,CO,fluodb,290.0,347.79233,57.792327880859375
CCCCN1C(=S)c2cccc3c(OC)ccc(c23)C1=S,CC#N,fluodb,476.0,462.328,13.6719970703125
CCCCCCn1c(=S)n(CCCCCC)c2cc(N(c3ccc(-c4sc(-c5cc(-c6ccc(CCCC)cc6)c(/C=C(\C#N)C(=O)O)s5)cc4-c4ccc(CCCC)cc4)cc3)c3ccc4c(c3)n(CCCCCC)c(=S)n4CCCCCC)ccc21,CC#N,fluodb,463.0,454.00803,8.991973876953125
CC1=CC=CC(C)=C1C(C2=CC=C(C3=CC=C(C4=CC=C(N)C=C4)S3)N2[B-]5(F)F)=C6[N+]5=C(C7=CC=C(C8=CC=C(N)C=C8)S7)C=C6,ClCCl,smfluo1,708.0,613.8369,94.1630859375
CN(c1ccc(cc1)C#Cc1ccc(s1)C=C(C(=O)O)C#N)C,ClC(Cl)Cl,chemde,370.8,454.80722,84.00722045898436
COC1=CC(=CC=C2C=C[NH+](Cc3ccc(Br)cc3)C=C2)C=CC1=O,CO,fluodb,417.0,418.54208,1.542083740234375
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n1c26)c3c45,CC#N,fluodb,434.0,415.0915,18.90850830078125
CCC1=[S+]C(=c2c(C)cc3n2[B-](C#CCN(C)C)(C#CCN(C)C)n2c(cc(C)c2-c2ccc(CC)s2)C=3)C=C1,ClCCl,fluodb,597.0,568.57117,28.4288330078125
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,C1COCCO1,fluodb,319.0,326.55527,7.555267333984375
c1ccncc1,CC#N,fluodb,251.0,301.4316,50.431610107421875
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,C=CC#N,uvvisml,370.0,358.35196,11.648040771484375
C(=Cc1ccc(-n2ccnc2)cc1)c1ccc(-c2ccnc(-c3cccc(-c4ccccc4)n3)c2)cc1,CN(C)C=O,fluodb,426.0,328.66678,97.33322143554688
O=C(O)CN1C(=O)/C(=C/c2cc3c4c(c2)CCCN4CCC3)SC1=S,CCO,fluodb,540.0,495.23276,44.767242431640625
COC(=O)c1ccc2c3ccc(C(=O)OC)c4c(C(=O)OC)ccc(c5ccc(C(=O)OC)c1c25)c43,CCCCO,fluodb,476.0,424.25418,51.745819091796875
CCn1c2ccccc2c2cc(/C=C/c3cc(C)c4n3[B-](F)(F)[N+]3=C(/C=C/c5ccc6c7ccccc7n(CC)c6c5)C=C(C)C3=C4c3ccc(C(=O)O)cc3)ccc21,ClCCl,uvvisml,682.0,698.21765,16.2176513671875
CCCCCc1cn(CC[N+](CCn2cc(CCCCC)nn2)=C2C=CC(=C3c4cccn4[B-](F)(F)n4cccc43)C=C2)nn1,CC#N,fluodb,491.0,492.78625,1.7862548828125
CCN(CCCS(=O)(=O)[O-])c1ccc2c(-c3ccccc3C(=O)N(C)CCCC(=O)O)c3c([o+]c2c1)=CC1C(C=3)C(C)=CC(C)(C)N1CCCS(=O)(=O)[O-],CCO,uvvisml,584.0,628.07434,44.0743408203125
O=c1ccc(-c2ccccc2)nn1-c1nc2ccccc2s1,CS(C)=O,fluodb,366.0,350.12448,15.875518798828125
CCCCN(CCCC)c1cc(OC)c(/C=C/c2ccnc(-c3cc(C)ccn3)c2)cc1OC,C1CCOC1,fluodb,393.0,377.23477,15.765228271484375
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,CN(C)C=O,fluodb,398.0,412.02927,14.029266357421875
CCN(CC)c1ccc2c(c1)O/C(=C/C=C1/C(=O)N(CCCCCC(=O)[O-])C(=O)N(CCCS(=O)(=O)O)C1=O)C=C2c1cc(S(=O)(=O)O)c(OC)cc1C,CCO,fluodb,626.0,631.22064,5.22064208984375
CN(CCCC(=O)O)C(=O)c1ccccc1-c1c2ccc(NCCCS(=O)(=O)[O-])cc2[o+]c2cc(NCCCS(=O)(=O)O)ccc12,O,fluodb,533.0,557.0944,24.09442138671875
CC(=O)Nc1ccc(S(=O)(=O)O)c(/N=N/c2c(O)c3ccccc3n(C)c2=O)c1,CC(C)=O,uvvisml,425.0,429.9022,4.902191162109375
CC1=CC(C)=[N+]2C1=C(C)c1c(C)c(Cl)c(C)n1[B-]2(F)F,OC(F)(F)CF,fluodb,502.0,514.46826,12.46826171875
O=[N+]([O-])c1ccc([N+]2=Cc3ccc4c5c(ccc4c3O[B-]2(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)C=[N+](c2ccc([N+](=O)[O-])cc2)[B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)O5)cc1,CC(C)=O,uvvisml,515.0,521.1906,6.19061279296875
CCN1C2=C(C=C(C(C/3=O)=C([O-])C3=C4C(OC)C=C(N(CC)CCN5CC)C5=C\4)C(OC)=C2)N(CC)CC1,C1CCCO1,smfluo1,724.0,723.5869,0.4130859375
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccc(Cl)cc6)n(-c6ccccc6)n5)s4)ccc(c23)C1=O,ClCCl,fluodb,402.0,404.8217,2.821685791015625
O=C1c2ccccc2-c2ccccc21,c1ccccc1,fluodb,380.0,352.6273,27.372711181640625
Cc1cc(/C=C/c2ccc(N(C)C)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CCCCO,fluodb,596.0,598.9894,2.9893798828125
C[Si](C1=CC(N2CC(F)C2)=CC=C1C(C3=CC=CC=C3C([O-])=O)=C4C=C/5)(C)C4=CC5=[N+]6CC(F)C\6,O,smfluo1,635.0,666.2734,31.27337646484375
CN(C)c1ccc(/C=C/C(=O)O)cc1,c1ccccc1,fluodb,365.0,341.7573,23.242706298828125
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CC(C)(C)O,fluodb,346.0,332.81888,13.181121826171875
CCCCC(CC)CN1C(=O)c2cccc3c(C#Cc4ccc(N(c5ccccc5)c5ccc(C#Cc6ccc7c8c(cccc68)C(=O)N(CC(CC)CCCC)C7=O)cc5)cc4)ccc(c23)C1=O,C1CCCCC1,fluodb,453.0,438.23495,14.765045166015625
O=C(O)c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,CO,fluodb,312.0,330.3833,18.38330078125
CC(C)[Si](C#Cc1ccc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)cc3c4cc(C#C[Si](C(C)C)(C(C)C)C(C)C)ccc4c(C#C[Si](C(C)C)(C(C)C)C(C)C)cc3c2c1)(C(C)C)C(C)C,ClCCl,fluodb,394.0,450.46683,56.466827392578125
F[B-]1(F)[N+]2=C(OC3=C2C=C(C(C)(C)C)C=C3)C(C#N)=C4N1C(C5=CC=C(OCCCCCCCC)C=C5)=C6C4=C(C7=CC=C(OCCCCCCCC)C=C7)N8C6=C(C#N)C(OC9=C%10C=C(C(C)(C)C)C=C9)=[N+]%10[B-]8(F)F,ClC(Cl)Cl,smfluo1,690.0,709.22064,19.22064208984375
CNc1ccc(/C=C/C#N)cc1,CC(C)O,fluodb,361.0,341.42203,19.577972412109375
CCN(CC)c1cccc(C=O)c1,CCCCCC,fluodb,367.0,311.42526,55.574737548828125
CCCCCCCCc1ccc(-c2nc3c4cc(-c5ccc(/C=C(/C#N)C(=O)O)cc5)sc4c4sc(-c5cc(CCCCCCCC)c(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)s5)cc4c3nc2-c2ccc(CCCCCCCC)s2)s1,ClCCl,fluodb,400.0,519.9178,119.91778564453125
F[B-]1(F)N2C=CC=C2C(C3=C(OP(OC)(OC)=O)C=CC=C3)=C4C=CC=[N+]14,ClCCl,smfluo1,505.0,506.38107,1.381072998046875
COc1cc2c(cc1OC)C1=C[C@H](c3ccc(C)cc3)C3(C(C#N)=C(C#N)N1CC2)c1cc(Cl)ccc1-c1ccc(Cl)cc13,ClCCl,fluodb,315.0,324.8356,9.835601806640625
CC[N+]1=C(/C=C/c2cc3cccc4ccc5cccc2c5c43)C(C)(C)c2ccccc21,C1CCOC1,fluodb,504.0,456.04404,47.955963134765625
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccncc1)c64)C(=O)N(c1ccncc1)C5=O,CCCCO,fluodb,525.0,551.20056,26.2005615234375
CC(C)(C)c1cccc(-[n+]2nc3cc(C(C)(C)C)ccc3c3ccc(C(C)(C)C)cc32)c1,ClCCl,fluodb,445.0,468.6393,23.639312744140625
