compound,solvent,actual,predicted,error
CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,C1CCCCC1,397.0,388.6678,8.33221435546875
CCC(C)(C)c1ccc2c(c1)C(CCOC)(CCOC)c1cc(-c3ccc(-c4ccc5c(c4)C(CCOC)(CCOC)c4cc(C(C)(C)CC)ccc4-5)cc3)ccc1-2,C1CCCCC1,332.0,334.79608,2.79608154296875
CC(=O)c1nc(-c2ccc(N(C)C)cc2)oc1C,CC#N,318.0,323.96722,5.96722412109375
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CBr,760.3989362,729.2801,31.11884586796873
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc(Cl)cc1,CCCCO,339.0,338.13727,0.86273193359375
COc1ccc(-c2csc(-c3ccncc3)n2)cc1,CC#N,394.0,353.10126,40.89874267578125
C[Si](C1=CC(N2CCC2)=CC=C1C(C3=CC=CC=C3O)=C4C=C/5)(C)C4=CC5=[N+]6CCC\6,O,651.0,671.2646,20.26458740234375
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)C(C)=C(c3sc(/C=C(/C#N)C(=O)O)c5c3OCCO5)S4(=O)=O)cc2)cc1,ClC(Cl)Cl,492.0,517.8393,25.83929443359375
Cc1ccccc1C1=c2cc3c(n2[B-](F)(F)n2c1cc1c4cc(C(C)(C)C)ccc4oc12)=[O+]c1ccc(C(C)(C)C)cc1-3,C1CCCCC1,592.0,592.11707,0.1170654296875
OC(=C1C(=O)CC(CC1=O)(C)C)C=Cc1ccc(cc1)N(c1ccc(cc1)c1ccccc1)c1ccc(cc1)c1ccccc1,CO,365.4,368.2491,2.8491149902343977
c1cc(ccc1C(OC)=O)N=NC=2C(C)=C(C(N(CC)C=2NCCCOC)=O)C#N,CCO,439.0,435.7964,3.20361328125
Cc1cc(C)n2c1C(=C1C=CC(=[I+])C=C1)c1c(C)cc(C)n1[B-]2(F)F,CO,499.0,498.44464,0.55535888671875
CN(CCO[Si](C)(C)C(C)(C)C)c1ccc(-c2ccc(-c3ccc(/C=C(/C#N)C(=O)O)s3)s2)cc1,C1CCOC1,474.0,475.76434,1.76434326171875
N#C/C(=C\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1)C(=O)O,ClCCl,431.0,424.87024,6.1297607421875
Cc1ccc(N[C@@H](C2=C(O)C(=O)c3ccccc3C2=O)c2ccc(Br)cc2)cc1,CCO,454.0,447.74734,6.252655029296875
COC1=CC(=CC=C2C=C[NH+](Cc3ccc(Br)cc3)C=C2)C=CC1=O,CN(C)C=O,415.0,433.36057,18.360565185546875
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2ccc(/C=C(/C#N)C(=O)O)s2)s1,ClCCl,435.0,450.57138,15.571380615234375
CCCCCCCCn1c2ccccc2c(=O)c2ccccc21,CS(C)=O,404.0,385.52237,18.477630615234375
CC(C)(C)c1ccc(Oc2cc3c4c(ccc5c6c(Oc7ccc(C(C)(C)C)cc7)cc7c8c(ccc(c2c45)c86)C(=O)N(c2ccc4c(c2)C2(c5ccccc5-4)c4cc(N(c5ccccc5)c5ccccc5)ccc4-c4ccc(N(c5ccccc5)c5ccccc5)cc42)C7=O)C(=O)OC3=O)cc1,ClCCl,546.0,495.94824,50.0517578125
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)N=C(O)OC(C)(C)C,CCCCCCCO,351.0,348.86716,2.132843017578125
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCO,357.9226171,355.658,2.2646275980469
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,CN(C)C=O,340.0,344.50003,4.500030517578125
N#CC(C#N)=Cc1ccc(-c2ccc(O)c(-c3nc4ccccc4s3)c2)s1,CCO,420.0,414.36642,5.633575439453125
COC1(OC)C2(Cl)c3nc4ccc(-c5cccs5)cc4nc3C1(Cl)C1C[C@@H]3[C@H](CC12)C1(Cl)c2nc4cc(-c5cccs5)ccc4nc2C3(Cl)C1(OC)OC,ClC(Cl)Cl,366.0,372.15353,6.153533935546875
C#CCNC1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CCOC(C)=O,457.0,459.23758,2.237579345703125
F[B-]1(F)n2cccc2C(c2ccc[nH]2)=C2C=CC=[N+]21,CCCCCC,503.0,501.7363,1.263702392578125
CCc1nccnc1C(=O)C=Cc1ccc(N(C)C)cc1,CCO,295.0,357.24106,62.241058349609375
Oc1ccc2ccccc2c1/C=N/c1ccccc1/N=C/c1c(O)ccc2ccccc12,CC#N,429.0,417.51584,11.484161376953125
CCCCCCCCN1[C](C=c2c(=O)c(=CC3=[N+](CC)c4ccc(N(c5ccc(OCCCCCC)cc5)c5ccc(OCCCCCC)cc5)cc4C3(C)C)c2=O)C(C)(C)c2cc(C(=O)O)ccc21,CCO,660.0,665.0755,5.07550048828125
CCOc1cccc2c1=[O+][B-](F)(F)N1C3=C(C4=C(C=21)c1ccccc1CC4)c1ccccc1CC3,ClCCl,343.0,497.16605,154.16604614257812
COc1ccc2[nH]c3c(c2c1)=CC1=C(c2c(C)cc(C)cc2C)c2cc4c5cc(OC)ccc5[nH]c4n2[B-](F)(F)[N+]=31,CC#N,555.0,573.84265,18.8426513671875
COc1cc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)c(OC)cc1/C=C/c1ccncc1,CN(C)C=O,396.0,389.85202,6.147979736328125
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(N=C(O)c3ccco3)cc2)cc1,CS(C)=O,430.0,433.21954,3.21954345703125
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Cc1ccc(O)c(C(C)(C)C)c1,610.9188034,614.44385,3.5250442562499984
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,CCCCCC,454.6,474.09024,19.490240478515602
CC(=O)c1ccn2c3c(c(-c4ccc(C)cc4)c2c1)CN(CCCNC(=O)OC(C)(C)C)C3=O,CO,404.0,399.72717,4.2728271484375
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CCOC(C)=O,464.0,472.5878,8.587799072265625
CC1=C2C=C(c3ccc(C(C)(C)C)cc3)C=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CCCC#N,520.0,519.4688,0.53118896484375
Nc1ccc(C(=O)O)c([O-])c1,CO,303.0,313.50296,10.502960205078125
CCCCCCc1cc(/C=C(\C#N)C(=O)O)sc1-c1ccc(-c2sc(-c3cc4sc5ccsc5c4s3)cc2CCCCCC)s1,Cc1ccccc1,450.0,451.88766,1.887664794921875
F[B-]1(F)n2cccc2C(c2ccccc2)=c2ccc(=C3C=CC(=[N+]=C=S)C=C3)n21,CC(C)=O,536.0,533.5259,2.47412109375
COC(=O)C1=C(C)NC2=C(C(=O)C(C)(C)CC2)C1c1ccccc1Cl,CO,367.0,326.68823,40.311767578125
COc1cc2c(cc1-c1ccccc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccccc2)cc1C4)C(=O)N(CCC(C)C)C3=O,CCOC(C)=O,405.0,404.3617,0.6383056640625
CCCC1(CCC)c2ccccc2-c2cc(N3c4ccc(-c5ccc(/C=C(/C#N)C(=O)O)s5)cc4C4CCCC43)ccc21,ClCCl,508.0,478.66672,29.333282470703125
Nc1ccc(-c2ccc(N)cc2)cc1,CN(C)C=O,299.0,291.10916,7.890838623046875
Cc1nc(c2n1ccc(c2)c1nnc(o1)COc1ccc(cc1)[N+](=O)[O-])Cl,CC#N,354.9,370.59894,15.698937988281273
CN(C)c1ccc(-c2cc(-c3ccccc3)nn2C)cc1,ClCCl,280.0,329.8686,49.86859130859375
CCCCCCn1c2cc(/C=C(\C#N)C(=O)O)sc2c2c3nn(CC(CC)CCCC)nc3c3c4sc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc4n(CCCCCC)c3c21,C1CCOC1,480.0,501.1523,21.152313232421875
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccncc3)nc(-c3ccncc3)c2)cc1,CS(C)=O,344.0,339.3277,4.67230224609375
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)N=C(O)OC(C)(C)C,CCCCO,358.0,353.06693,4.933074951171875
c1ccc2cc3c(cc2c1)cc1c2cccc4c5cc6ccccc6cc5cc(c5cccc3c51)c42,Cc1ccccc1,444.0,466.7186,22.718597412109375
Brc1ccc(-c2cn3ccc(C=Cc4cccs4)cc3n2)cc1,Cc1ccccc1,393.0,374.93204,18.067962646484375
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,382.0,355.84927,26.150726318359375
COc1ccc(-c2cccc3ncc(-c4ccccc4)n23)cc1,ClCCl,332.0,335.65787,3.657867431640625
c1ccc(N(c2ccccc2)c2ccc(-c3cccc4nc5ccccc5cc34)cc2)cc1,CCCCCC,386.0,386.5067,0.5067138671875
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCOC(C)=O,393.0,387.3625,5.63751220703125
CCN(CC)c1ccc2nc3ccc(=[N+](CC)CC)cc-3oc2c1,C1COCCO1,647.0,645.2516,1.7484130859375
CC[N+](CC)=C1C=CC2=C(c3c(C)cc(C)cc3C)c3cc(C(C)=O)cn3[B-](F)(F)N21,C1CCOC1,456.0,455.97855,0.021453857421875
CCCCCCCC[O+]=C1C=CC(=c2c3c4n(c(=C5C=CC(=[O+]CCCCCCCC)C=C5)c3c3n2[B-](F)(F)N2C(=N3)C=Cc3ccccc32)[B-](F)(F)N2C(=N4)C=Cc3ccccc32)C=C1,ClC(Cl)Cl,671.0,718.2576,47.25762939453125
Clc1ccc(-c2oc3cccc4[n+]3c2-c2ccccc2-4)cc1,ClCCl,370.0,394.01562,24.015625
N#Cc1c(N)nc(c(c1c1ccccc1Cl)C#N)N,C1CCOC1,271.2,271.5393,0.33930664062501137
O=P1(c2ccccc2)C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=Cc2ccccc21,ClCCl,415.0,412.225,2.774993896484375
Cc1ccc(-c2nc(-c3ccc(-c4nc(-c5ccc(C)cc5)c(-c5ccc(C)cc5)[nH]4)cc3)[nH]c2-c2ccc(C)cc2)cc1,CS(C)=O,395.0,346.8262,48.173797607421875
N#CC(=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)c1nnn[nH]1,ClCCl,434.0,410.5007,23.499298095703125
NNC(=O)N1C(=O)c2cc(S(=O)(=O)[O-])cc3c(N)c(S(=O)(=O)[O-])cc(c23)C1=O,O,458.0,376.20346,81.79653930664062
CCCCCCCCn1c(-c2ccc(-c3c(C)c4n(c3C)[B-](F)(F)[N+]3=C(C)C(C=C(C#N)C(=O)O)=C(C)C3=C4CCCCC)cc2)nc2c3ccc(OC)cc3c3cc(OC)ccc3c21,ClC(Cl)Cl,532.0,530.93134,1.06866455078125
Cc1cc2ccc(-c3cccc4cccc(-c5ccc6cc(C)c(=O)oc6c5)c34)cc2oc1=O,c1ccccc1,324.0,339.0036,15.00360107421875
C/C(=N\Nc1ccc(C#N)cc1)c1cccc(/C(C)=N/Nc2ccc(C#N)cc2)c1,CCCCCC,359.0,353.12778,5.872222900390625
F[B-]([N+]1=C(CC)C=C2C1=C3C4=C5C2=CC=C(OC6=C(C)C=C(C)C=C6C)C5=CC7=C(OC8=C(C)C=C(C)C=C8C)C=CC9=C47)(F)N%10C3=C9C=C%10CC,ClCCl,826.0,838.4858,12.48577880859375
c1ccc(-c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3nsnc23)cc1,CCOCC,392.0,385.8414,6.158599853515625
F[B-]1(F)n2cccc2C(N2CCOCC2)=C2C=CC=[N+]21,C1CCCCC1,439.5,426.55978,12.940216064453125
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,c1ccccc1,370.0,371.56696,1.56695556640625
COc1ccc(-c2c(-c3ccc(C)cc3)c(-c3ccccc3)n3c2N=c2c(=C4C=CC(=[O+]C)C=C4)c(-c4ccc(C)cc4)c(-c4ccccc4)n2[B-]3(F)F)cc1,Cc1ccccc1,656.0,657.75507,1.75506591796875
Oc1ccccc1C=NCc1ccccc1OCCCOc1ccccc1CN=Cc1ccccc1O,CN(C)C=O,279.6,366.91718,87.31717529296873
CCCCCCCCCCCCn1c(-c2ccc(/C=C3\SC(=S)N(CC(=O)O)C3=O)s2)cc2cc(-c3ccc(/C=C4/SC(=S)N(CC(=O)O)C4=O)s3)ccc21,ClC(Cl)Cl,390.0,394.55515,4.555145263671875
OC(N=C1C=CC=[O+]1)=c1ccc(=c2ccc(=C3c4cccn4[B-](F)(F)n4cccc43)s2)cc1,C1CCCCC1,514.0,522.462,8.46197509765625
COc1ccc(-c2nc3c([nH]2)C2=CC(=O)S[C@]2(C)[C@@]2(C)SC(=O)C=C32)cc1,CC#N,392.0,414.82455,22.824554443359375
Clc1nc(Nc2ccccc2)nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)n1,CC#N,442.0,422.04752,19.952484130859375
CC(C)(C)c1cc(/C2=C3\C=CC(=N3)/C(c3cc(C(C)(C)C)cc(C(C)(C)C)c3)=c3/cc/c4n3[Zn]n3c(ccc32)/C(C#Cc2ccc(C(=O)O)cc2)=C2/C=CC(=N2)/C=4c2cc(C(C)(C)C)cc(C(C)(C)C)c2)cc(C(C)(C)C)c1,CCO,627.0,634.04456,7.0445556640625
CC1=CC(/C=C/c2ccc3ccc4cccc5ccc2c3c45)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3ccc4ccc5cccc6ccc3c4c56)n1[B-]2(F)F,CC1CCCO1,691.0,677.0599,13.94012451171875
Cc1cc(C)c(C2=c3ccc(=C4C=CC(=[Br+])C=C4)n3[B-](F)(F)n3c2ccc3-c2ccc(Br)cc2)c(C)c1,ClCCl,558.0,595.27356,37.2735595703125
CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3ccc(C=c4sc(=C(C#N)C#N)[nH]c4=O)s3)cc2)cc1,ClCCl,519.0,518.41925,0.58074951171875
CCCCCC1=C2C(C)=C(CC)C(C)=[N+]2[B-](F)(F)n2c(C)c(CC)c(C)c21,CCCCO,521.0,520.02374,0.97625732421875
C[NH+]1C=CC(=CC=c2ccc3c(c2)C=CC(=O)C=3)C=C1,CC(C)=O,406.0,418.29105,12.291046142578125
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3c(=O)oc4c5c6c(cc4c3oc-2c1)CCCN6CCC5,CCO,612.0,611.23596,0.7640380859375
c1ccc(C2=C(c3ccccc3)c3cccc4c3c(cc3nc5cc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)c(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5nc34)O2)cc1,ClCCl,516.0,439.23044,76.76956176757812
N#CC(=Cc1ccc(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1)C(=O)O,C1CCOC1,400.0,424.53366,24.533660888671875
Nc1ccccc1C(=O)O,OCC(F)(F)F,320.0,343.24255,23.2425537109375
CCCCN(CCCC)c1ccc2nc3c4ccccc4c(=O)c(OC(=C(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F)c-3oc2c1,ClCCl,577.0,534.8224,42.1776123046875
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,Cc1ccccc1,339.0,342.54846,3.5484619140625
Cc1ccc(cc1)C=NCCN=Cc1ccc(cc1)C,ClC(Cl)Cl,258.1,262.7033,4.603308105468727
CC1=CC(C)=[N+]2C1=C(c1cccc3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,CC(C)=O,500.0,498.79468,1.205322265625
COc1nc(Nc2ccc3c(c2)cc2c(c3)cccc2)nc(n1)OC,C1COCCO1,362.1,390.1004,28.000402832031227
Cn1c(=O)c(/N=N/c2ccc(Nc3ccccc3)c(S(=O)(=O)O)c2)c(O)c2ccccc21,CC(C)=O,407.0,406.78137,0.2186279296875
CC1c2cc(-c3c4ccccc4cc4ccccc34)ccc2-c2cc3nc4c5cccc6ccc7cccc(c4nc3cc21)c7c65,CS(C)=O,425.0,377.5347,47.465301513671875
CCc1ccc(N(c2ccc(CC)cc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc2)cc1,CN(C)C=O,486.0,468.5828,17.417205810546875
Clc1ccc(/C=C/c2nc3ccccc3o2)cc1,C1CCCCC1,325.0,334.17508,9.175079345703125
COc1ccc(-c2cc3c(s2)c(-c2ccccc2)cc(=O)n3C)cc1,ClCCl,386.0,385.9811,0.018890380859375
Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,CC#N,349.0,355.5637,6.563690185546875
N#C/C(=C\c1ccc(N(c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1)C(=O)O,ClC(Cl)Cl,458.0,416.46793,41.532073974609375
CCCOc1cc(-c2ccccn2)nc(-c2ccccn2)c1,CC#N,277.0,265.79257,11.207427978515625
O=P1(c2ccccc2)C2=C(c3ccccc31)C(c1ccccc1)(c1ccccc1)c1cc(N(c3ccccc3)c3ccccc3)ccc12,Cc1ccccc1,431.0,425.84375,5.15625
Oc1c(O)cccc1O,O,242.1,348.69357,106.59357299804688
CC1=NN(c2ccccc2)C(=O)/C1=C/c1cn(-c2ccccc2)nc1-c1ccccc1,C1CCOC1,365.0,369.36365,4.3636474609375
Oc1ccccc1C1=NCCO1,CCO,250.0,368.50513,118.505126953125
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,Cc1ccccc1,584.0,568.94006,15.0599365234375
OC(=C1C(=O)c2c(C1=O)cccc2)C=Cc1cc2CCCN3c2c(c1)CCC3,C1CCOC1,358.3,531.7371,173.43712158203124
Oc1ccc2ccc3cccc4ccc1c2c34,CCOC(C)=O,384.0,379.55133,4.44866943359375
COC(=O)c1ccccc1-c1c2ccc(N(C)C)cc2[o+]c2c1ccc1cccc(OC)c12,O,568.0,512.18634,55.81365966796875
Brc1cnc(-c2ccncc2)s1,CO,306.0,321.33374,15.333740234375
CSc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(C)C(Cl)=C(C)C1=C2c1ccccc1,O,519.0,518.1565,0.843505859375
COc1ccc(/C=C/c2cc3n(c2)[B-](F)(F)[N+]2=CC(/C=C/c4ccc([N+](=O)[O-])cc4)=CC2=C3c2c(C)cc(C)cc2C)cc1,CC#N,637.0,627.5125,9.48748779296875
CC(C)(C)c1cc(N=Nc2ccc(cc2OC)[N+](=O)[O-])c(c(C(C)(C)C)c1)O,CCO,450.0,438.49225,11.50775146484375
CCOC(=O)/C=C/c1c(-c2ccc(C)cc2)c2n(c1-c1ccc(C)cc1)[B-](F)(F)[N+]1=C(c3ccc(C)cc3)C=C(c3ccc(C)cc3)C1=N2,ClC(Cl)Cl,663.0,660.0813,2.918701171875
C[Si](C)(C)C1=S=C(c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)s5)cc4)c4nsnc34)cc2)C=C1,C1CCOC1,415.0,425.85947,10.859466552734375
CC1(C)c2ccccc2N(c2ccc(-c3nnc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)o3)cc2)c2ccccc21,Cc1ccccc1,341.0,359.10373,18.103729248046875
Cc1ccc(N2c3ccc(-c4ccc(/C=C5/SC(=N)N=C5O)s4)cc3C3CCCC32)cc1,ClCCl,461.0,523.82733,62.82733154296875
N#Cc1cc(-c2ccccc2)c(N2c3ccccc3Oc3ccccc32)c(-c2ccccc2)c1,C1CCCCC1,405.0,389.33273,15.667266845703125
c1ccc(-c2ccnc3ncnn23)cc1,ClCCl,310.0,312.2997,2.299713134765625
O=c1oc2ccccc2c2c1c(=O)oc1ccc3ccc(O)cc3c12,ClCCl,428.0,435.13452,7.134521484375
Cn1cc(/C=C/C(=O)c2ccccc2)c2ccccc21,CO,392.0,378.43484,13.565155029296875
Cc1cc(C)n2c1C(=C1C(=[F+])C(F)=C(NCCCCNP(=O)(OC(C)C)OC(C)C)C(F)=C1F)c1c(C)cc(C)n1[B-]2(F)F,CC#N,510.0,509.9613,0.0386962890625
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CS(C)=O,514.0,511.45358,2.546417236328125
CCCCNc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,C1CCOC1,493.0,489.68567,3.3143310546875
CCOC(=O)C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CCCCCC,512.0,510.41885,1.581146240234375
CCCCCCCCCCOc1cc(OCCCCCCCCCC)cc(C2=C3C(/C=C/c4ccc(OC)cc4)=C(C#Cc4ccc(C(C)(C)C)cc4)C(/C=C/c4ccc(OC)cc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(OC)cc4)c(C#Cc4ccc(C(C)(C)C)cc4)c(/C=C/c4ccc(OC)cc4)c32)c1,ClC(Cl)Cl,732.0,630.65784,101.3421630859375
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)N=C(O)OC(C)(C)C,CN(C)C=O,352.0,351.087,0.912994384765625
COc1ccc2c(c1)O[B-]13Oc4cc(OC)ccc4-c4cc(-c5ccccc5)c(n41)N=C1C(c4ccccc4)=CC2=[N+]13,ClC(Cl)Cl,764.0,762.3031,1.6968994140625
O=C1C=CC2=Cc3ccccc3B(O)N12,CS(C)=O,364.0,363.26956,0.730438232421875
COc1ccc(-n2c(C)ccc2C)cc1,CCCCCC,222.0,271.72864,49.7286376953125
CCN(CC)c1ccc2n1[B-](F)(F)[N+]1=C(C(C)=O)C=CC1=C2c1c(C)cc(C)cc1C,CC#N,462.0,465.78113,3.7811279296875
CCOC(=O)CSc1ccc2n1[B-](F)(F)N1C(=[Cl+])C=CC1=C2c1ccc(C)cc1,CC#N,535.0,528.90985,6.09014892578125
Cc1cc(C)c(C2=C3C=C(Br)C(Nc4ccc(C(C)(C)C)cc4)=[N+]3[B-](F)(F)n3c2cc(Br)c3Nc2ccc(C(C)(C)C)cc2)c(C)c1,ClCCl,617.0,604.64514,12.3548583984375
[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,Cc1ccccc1,329.0,325.1136,3.88641357421875
COc1ccc(Nc2c(Br)cc3n2[B-](F)(F)[N+]2=c4[nH]c5ccc(OC)cc5c4=CC2=C3c2c(C)cc(C)cc2C)cc1,C1CCOC1,591.0,595.0607,4.06072998046875
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,OCCOCCO,531.0,543.43115,12.43115234375
O=Cc1cc(O)c(C=O)cc1O,C1CCOC1,414.0,393.3468,20.6531982421875
N#CC(=Cc1sc(C#Cc2ccc3c(=C4SC=CS4)c4ccccc4c(=C4SC=CS4)c3c2)c2c1OCCO2)C(=O)O,CS(C)=O,419.0,463.0651,44.065093994140625
COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,C1COCCO1,366.0,361.93634,4.06365966796875
CCCCCCCCCCCCOc1cccc(OCCCCCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(C#CC(=O)O)=c2/cc/c3n2[Zn]n2c(ccc21)/C(C#Cc1ccc(N(C)C)cc1)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCCCCCC)cccc1OCCCCCCCCCCCC,C1CCOC1,667.0,647.6552,19.34478759765625
c1ccc(-c2c3c(c(-c4ccccc4)c4cc5ccccc5cc24)Cc2c(c(-c4ccccc4)c4cc5ccccc5cc4c2-c2ccccc2)C3)cc1,CC#N,389.0,378.4422,10.55780029296875
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(/C#N)C(=O)OCC)c3ccccc3)cc2)cc1)c1ccccc1,CC#N,487.0,488.26984,1.26983642578125
CC(C)(C)c1cc(/C=C/C=C2\N(CCCCCC(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)c2cc3c4c(c2[o+]1)CCCN4CCC3,CCO,648.0,683.62634,35.6263427734375
CCCCCCCCCC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(C)=O,427.5,441.8843,14.384307861328125
CC1=[N+]2C(=C(C(=O)N(C)C)c3ccc(C)n3[B-]2(F)F)C=C1,CCO,515.0,515.7761,0.776123046875
CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,ClCCl,539.0,548.8001,9.80010986328125
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CCOC(=O)CCl,725.6598985,654.19293,71.4669663710938
c1cc(ccc1[N+](=O)[O-])N=Nc2ccc(cc2)N(CC)CCOC(=O)CCOCCNc3ccccc3,CCO,473.0,473.12723,0.127227783203125
CCCCCCCCC(CCCCCC)Cn1c2ccccc2c2cc(-c3cc4c5c6c3cccc6c3cccc6c(C#Cc7ccc(-c8ccc(C(=O)O)cc8)c8nsnc78)cc(c5c63)n4CC(CCCCCC)CCCCCCCC)ccc21,C1CCOC1,517.0,484.37427,32.625732421875
O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ccsc12,CC#N,294.0,298.77353,4.773529052734375
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc(c5c43)c21,c1ccccc1,395.0,398.61868,3.618682861328125
CCN(CC)c1ccc2c(c1)OC1=C(C=CC3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2c1ccccc1C(=O)O,CCO,700.0,703.7066,3.70660400390625
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3nc4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)cc4s3)cc2)cc1,ClCCl,460.0,483.96713,23.967132568359375
CC(CO)N1Cc2c(-c3ccccc3)c3cc(-c4ccccc4)ccn3c2C1=O,ClCCl,350.0,332.93918,17.060821533203125
CC(C)(C)C(C=C1)=CC=C1C2=C(/N=C3N=C(C4=CC=C(N(C5=CC=CC=C5)C6=CC=CC=C6)C=C4)C=C\3C7=CC=C(C(C)(C)C)C=C7)NC(C8=CC=C(N(C9=CC=CC=C9)C%10=CC=CC=C%10)C=C8)=C2,C1CCCO1,673.0,663.2293,9.77069091796875
COc1ccc(C2=C(c3ccc(OC)cc3)c3cc4ccc5cccc6cc7c(=C8C=CC(=[O+]C)C=C8)c(-c8ccc(OC)cc8)c(c3c7c4c56)O2)cc1,ClCCl,639.0,553.23584,85.76416015625
