compound,solvent,actual,predicted,error
F[B-]1(F)Oc2c(-c3cccc4c3O[B-](F)(F)[n+]3c(-c5ccccc5)c(-c5ccccc5)n(-c5ccc(C(F)(F)F)cc5)c3-4)cccc2-c2n(-c3ccc(C(F)(F)F)cc3)c(-c3ccccc3)c(-c3ccccc3)[n+]21,C1CCOC1,342.0,352.5311,10.531097412109375
CCCCCCOc1ccc(-c2nc3c(-c4ccc(C=C(C#N)C(=O)O)s4)ccc(-c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)c3nc2-c2ccc(OCCCCCC)c(OCCCCCC)c2)cc1OCCCCCC,C1CCOC1,513.0,518.6232,5.62322998046875
CC(C)(C)c1ccc(C2=C(c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)S(=O)(=O)c3c2sc(-c2ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc2)c3-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,403.0,386.23703,16.762969970703125
CN(c1ccc(cc1)C=C1CCC(=Cc2ccc(cc2)N(C)C)C1=C(C#N)C#N)C,ClC(Cl)Cl,376.9,546.41583,169.51583251953127
CC1=CC(C)=[N+]2C1=C(C)c1c(C)c(SC#N)c(C)n1[B-]2(F)F,CO,485.0,486.30838,1.308380126953125
Brc1ccc(C=Cc2ccc3c4c(ccc3c2)OC(c2ccccc2)(c2ccccc2)C4=C=C(c2ccccc2)c2ccccc2)cc1,C1CCOC1,463.0,342.0997,120.90029907226562
CC1(C)c2ccccc2N(c2ccc(-c3nc(-c4ccccn4)n(-c4ccccc4)n3)cc2)c2ccccc21,ClCCl,342.0,363.68713,21.6871337890625
COc1ccc(C(=O)O)c([O-])c1,CO,298.0,309.74896,11.74896240234375
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,C1CCOC1,393.0,391.87518,1.12481689453125
CCN(CC)C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,ClCCl,416.0,417.49478,1.494781494140625
CC[n+]1c(/C=C/c2c([O-])ccc3ccc(=O)oc23)sc2ccccc21,ClCCl,597.5575837,577.23773,20.31985176640626
CCOC(=O)/N=c1/oc2c(OC)cccc2cc1C#N,ClCCl,374.0,374.35733,0.357330322265625
COC(=O)c1c(C(=O)OC)c2ccc(C=Cc3ccc(F)cc3)nn2c1C(=O)OC,CO,454.0,337.0609,116.9390869140625
COc1ccc(/C=C/c2cc(-c3ccccc3)c3n2[B-](F)(F)[N+]2=C(c4ccccc4)C=C(c4ccccc4)C2=N3)cc1,ClCCl,704.0,672.89545,31.10455322265625
Oc1ccccc1C(=O)O,CCO,207.0,294.63983,87.63983154296875
CC1(C)C(/C=C/C=C/C=C2N(CC)C(C=CC3=C4C=C(S(=O)([O-])=O)C=C3S(=O)([O-])=O)=C4C/2(C)C)=[N+](CCCCCC(O)=O)C5=CC=C6C(C=C(S(=O)([O-])=O)C=C6S(=O)([O-])=O)=C51,O,675.0,683.0618,8.06182861328125
C1=C(c2ccccn2)[Si](c2ccccc2)(c2ccccc2)c2ccccc21,ClCCl,339.0,360.63647,21.636474609375
COC(=O)CNC(=O)CCNc1cccc2ccccc12,CCO,330.0,326.3842,3.615814208984375
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cc([Si](C)(C)[Si](C)(C)C)cc32)c(C)c1,C1CCOC1,515.0,513.23724,1.76275634765625
CC1=C2C=CC=[N+]2[B-](F)(F)n2c(NCc3ccccc3)ccc21,CCCCO,489.0,486.4543,2.545684814453125
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,O=C1CCCCC1,718.0,716.8764,1.12359619140625
CCOc1ccc2c(-c3nc(-c4cccc(C)c4)no3)cc(=O)oc2c1,ClC(Cl)Cl,322.0,372.2499,50.249908447265625
CC(=O)OC[C@H]1O[C@@H]([C@@H]2C=C(Cl)C(=S)N=C2O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,ClC(Cl)(Cl)Cl,440.0,446.19595,6.195953369140625
CC1(C)c2ccccc2-c2ccc(C3=[N+]4C(=Nc5c(-c6ccccc6)cc(-c6ccc7c(c6)C(C)(C)c6ccccc6-7)n5[B-]4(F)F)C(c4ccccc4)=C3)cc21,Cc1ccccc1,708.0,687.75964,20.2403564453125
c1ccc(/C(=C(\c2ccccc2)c2cc(-c3ccccc3)ccc2-c2ccc(-c3ccccc3)cc2)c2cc(-c3ccccc3)ccc2-c2ccc(-c3ccccc3)cc2)cc1,C1CCOC1,291.0,321.20035,30.200347900390625
CCOC(=O)/C=C/c1cc(-c2ccc(N(C)C)c(/C=C/C(=O)OCC)c2)ccc1N(C)C,ClCCl,367.0,407.20752,40.20751953125
N#C/C(=C\C=C\c1ccccc1)c1ccccc1,CC#N,343.0,346.42435,3.424346923828125
F[B-]1(F)N2C(C(C(F)(F)F)=C3[N+]1=C(C=C(C4=CC=C(OC)C=C4)O5)C5=C3)=CC6=C2C=C(C7=CC=C(OC)C=C7)O6,ClC(Cl)Cl,723.0,722.3246,0.6754150390625
CCCCn1c2cc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)ccc2c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc21,CN(C)C=O,478.0,462.35522,15.644775390625
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,COP(=O)(OC)OC,655.7568807,683.4203,27.66340738593749
C(=C1[NH2+]c2cccc3cccc1c23)C1=Nc2cccc3cccc1c23,O,538.0,567.1069,29.10687255859375
F[B-]([N+]1=C(C2=CC=CC=C2OC)C(C=C(C=CC=C3)C3=C4)=C4C1=C5)(F)N6C5=C(C=C(C=CC=C7)C7=C8)C8=C6C9=C(OC)C=CC=C9,C1CCCO1,738.0,724.5864,13.41357421875
CCN(CC)c1ccc2cc(/C=C3\CCCc4c3[o+]c3cc(N(CC)CC)ccc3c4-c3ccccc3C(=O)O)c(=O)oc2c1,ClCCl,678.0,670.7919,7.2081298828125
CC(=O)c1ccc2ccc3c(NCCC(=O)NCCCCCCc4nc5c(=O)[nH]c(N)nc5n4[C@H]4C[C@H](O)[C@@H](CO)O4)ccc4ccc1c2c43,CS(C)=O,456.0,457.2408,1.240814208984375
Nc1cc(N)cc(-c2nc3ccccc3s2)c1,CC(C)O,360.0,356.28455,3.7154541015625
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Oc1ccc(Cl)cc1,525.5698529,526.825,1.2551593070312492
CCN(CCCS(=O)(=O)O)c1ccc2c(-c3ccccc3C(=O)N(C)CCCC(=O)[O-])c3c([o+]c2c1)=CC1C(C=3)C(C)=CC(C)(C)N1CCCS(=O)(=O)[O-],CCO,584.0,603.99365,19.99365234375
C(=O)OCc1ccccc1[N+](=O)[O-],CC#N,317.2,266.56046,50.639544677734364
CCCCCCOc1c2ccc(N(c3ccccc3)c3cccc4ccccc34)cc2c(OCCCCCC)c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc12,C1CCOC1,477.0,484.55872,7.5587158203125
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CCCCO,575.0,582.06036,7.06036376953125
CC(=O)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CC#N,392.0,382.83008,9.169921875
CCCN1/C(=C/C=C(/C=C/C2=[N+](CCC)c3ccccc3C2(C)C)c2ccc([N+](=O)[O-])cc2)C(C)(C)c2ccccc21,CO,635.0,640.23627,5.23626708984375
CN(C)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](C)C)C=CC1=C2,O,634.0,634.3626,0.36260986328125
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)N=C(O)OC(C)(C)C,C1CCCCC1,335.0,336.84155,1.841552734375
CC1=C(c2cccs2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3cccs3)c(C)n1[B-]2(F)F,ClCCl,527.0,543.33594,16.3359375
COc1cc(OC)c2c(c1)C(=O)c1ccccc1-2,CCO,455.0,451.46057,3.5394287109375
CCC1=C(C)C(=O)n2c1cc1c(C)cc(C)n1c2=O,CC#N,409.0,412.37234,3.372344970703125
CC[N+](CC)=C1C=CC(=C/C=C2\C=C(c3ccccc3C(=O)O)c3cc4c5c(c3O2)CCCN5CCC4)C=C1,O,678.0,671.3958,6.60418701171875
BrC(C=C1)=CC=C1C2=CC(C3=CC=C(OC)C=C3)=[N+]4C2=NC5=C(C6=CC=C(Br)C=C6)C=C(C7=CC=C(OC)C=C7)N5[B-]4(C#CC[N+](CC8=CC=C(C(NCCNC(CN9CCN(CC(O)=O)CCN(CC(O)=O)CCN(CC(O)=O)CC9)=O)=O)C=C8)(C)C)C#CC[N+](C)(C)CC%10=CC=C(C(NCCNC(CN%11CCN(CC(O)=O)CCN(CC(O)=O)CCN(CC(O)=O)CC%11)=O)=O)C=C%10,CS(C)=O,705.0,702.4043,2.595703125
C[O+]=C1C=CC(=C2c3c(Br)c(Br)c(Br)n3[B-](F)(F)n3c(Br)c(Br)c(Br)c32)C=C1,ClC(Cl)Cl,551.0,553.9837,2.98370361328125
CN(C)c1ccc(C2=CSC3=NC(=C4C=CC(=[N+](C)C)C=C4)O[B-](F)(F)N23)cc1,Cc1ccccc1,405.0,408.77234,3.7723388671875
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)N=C(O)OC(C)(C)C,Cc1ccccc1,329.0,328.20825,0.791748046875
CC1(C)c2cc(C=C(C#N)C(=O)O)ccc2-c2ccc(-c3ccc(-c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)s3)cc21,C1CCOC1,436.0,433.23785,2.76214599609375
CCOC(=O)C1CC(=c2n1nccc2)C#N,C1CCCCC1,428.0,505.09238,77.09237670898438
Cc1cc(/C=C/c2cc(C(C)(C)C)ccc2O)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,564.0,555.7553,8.24468994140625
N#C/C(=C\c1ccc(N(c2ccc(-c3ccc(N(c4ccccc4)c4ccc5ccc6cccc7ccc4c5c67)cc3)cc2)c2ccc3ccc4cccc5ccc2c3c45)cc1)C(=O)O,CO,403.0,403.98563,0.985626220703125
CCCCCCCCCCCCOc1ccc(-c2c3n(c4c2sc2ccccc24)[B-](F)(F)n2c(c(=C4C=CC(=[O+]CCCCCCCCCCCC)C=C4)c4sc5ccccc5c42)=N3)cc1,Cc1ccccc1,733.0,737.7243,4.72430419921875
COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)[nH]c(=N)c23)cc(OC)c1OC,c1ccccc1,422.0,422.67337,0.673370361328125
COC1(OC)C2(Cl)c3nc4ccc(-c5cccs5)cc4nc3C1(Cl)C1C[C@@H]3[C@H](CC12)C1(Cl)c2nc4ccc(-c5cccs5)cc4nc2C3(Cl)C1(OC)OC,ClCCl,369.0,385.10876,16.1087646484375
CCCCCCCCCCCCCCCc1c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)sc2c1sc1c3sc(-c4ccc(C=C(C#N)C(=O)O)s4)c(CCCCCCCCCCCCCCC)c3sc21,Clc1ccccc1Cl,490.0,491.46133,1.461334228515625
CCn1c2ccc(C3=[O+][B-](F)(F)OC(C)=C3)cc2c2cc(C3=[O+][B-](F)(F)OC(C)=C3)ccc21,C1CCOC1,414.0,414.80563,0.805633544921875
c1ccc2c3c(ccc2c1)-c1cc2ccccc2c2cccc-3c12,CCCCCCC,381.0,400.75626,19.756256103515625
CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,CN(C)C=O,643.0,637.40784,5.5921630859375
c1ccc2cc3ccccc3cc2c1,CCO,218.0,333.46353,115.46353149414062
CCOC(=O)C1c2cc(OC)c(OC)cc2C(=O)N1c1ccc(OC)c(OC)c1,CO,303.0,302.92374,0.076263427734375
CC1(C)CCc2c(c3ccccc3c3nc4ccccc4nc23)O1,C1CCOC1,434.0,434.23196,0.231964111328125
CN(CCO)c1ccc(/C=C/C2=CC(=C(C#N)C#N)CC(C)(C)C2)cc1,CC(C)=O,504.0,496.76022,7.239776611328125
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3c(F)c(F)c(F)c(Br)c3F)cc2)cc1,CS(C)=O,432.0,425.80856,6.191436767578125
CCN1C(=O)/C(=c2\c(=Cc3ccc4c(c3)C3CCCC3N4c3ccc(CO)cc3)sc(=O)n2CCC(=O)O)SC1=S,CS(C)=O,541.0,565.52136,24.5213623046875
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,CC#N,409.0,413.70706,4.707061767578125
COC(=O)CCC(NC(=O)CCNc1cccc2ccccc12)C(=O)OC,CCO,330.0,357.14493,27.144927978515625
N#CC(=Cc1ccc(N(c2ccc(C=Cc3ccccc3)cc2)c2ccc(C=Cc3ccccc3)cc2)cc1)C(=O)O,CCO,424.0,422.29025,1.709747314453125
CC1(C)C(/C=C/C=C/C=C2C(C)(C)C(C(C=CC=C3)=C3C=C4)=C4N/2CC)=[N+](CC)C5=CC=C6C(C=CC=C6)=C51.[I-],C1CCCO1,684.0,683.8664,0.13360595703125
c1cc(ccc1N=NC2=C(NC(C(C(=O)N)=C2C)=O)O)C3NC(=O)NC(C)=C3C(OCC)=O,CCO,429.0,422.46335,6.536651611328125
CO[B-]1(OC)n2c(C)cc(C)c2C(c2ccccc2OCc2ccccc2)=C2C(C)=CC(C)=[N+]21,CO,502.0,508.97946,6.979461669921875
C[O+]=C1C=CC(=C2c3c(C)c(C=C(Br)Br)c(C)n3[B-](F)(F)n3c(C)c(C=C(Br)Br)c(C)c32)C=C1,C1CCOC1,522.0,521.2652,0.73480224609375
Cc1cc(C)c(C2=C3C=C(c4ccc(C(C)(C)C)cc4)C(c4ccc(C(C)(C)C)cc4)=[N+]3[B-](F)(F)n3c2cc(-c2ccc(C(C)(C)C)cc2)c3-c2ccc(C(C)(C)C)cc2)c(C)c1,C1CCCCC1,602.0,598.9307,3.06927490234375
Cc1ccn(n1)c1ccccn1,CC#N,246.9,367.59924,120.6992431640625
CCn1c2ccccc2c2cc(-c3ccc(C=C4C(=O)NC(=O)NC4=O)s3)ccc21,CCO,493.0,480.9161,12.083892822265625
CC(C)(C)Nc1c(-c2ccc(-c3cc(=O)cc(-c4ccccc4)o3)cc2)nc2ccccn12,ClCCl,355.0,351.1241,3.875885009765625
CC1(C)C2=C(C=CC=C2)[N+](CC)=C1/C=C/C3=C4C(CCC3)=C(/C=C5C(C)(C)C(C=CC=C6)=C6N\5CC)C7=CC8=C(N9CCC8)C(CCC9)=C7O4,ClCCl,724.0,725.0724,1.0723876953125
CC[n+]1ccc2ccccc2c1/C=C/c1c([O-])ccc2ccc(=O)oc12,ClC(Cl)Cl,614.5839018,600.4548,14.129128850781285
CCc1c(C)c2n(c1C)[B-](F)(F)n1c(C)c(CC)c(C)c1C2=c1c(C)cc(C)nc1=C1C=CC=[S+]1,Cc1ccccc1,533.0,530.51874,2.48126220703125
CCCCC1(CCCC)c2cc(C#Cc3ccc(/C=C(\C)c4ccccc4)cc3)ccc2-c2ccc(C#Cc3ccc(/C=C(\C)c4ccccc4)cc3)cc21,C1CCOC1,365.0,399.82922,34.8292236328125
Cc1ccc2c(c1)C1(c3ccccc3-c3ccccc31)c1cc(C)ccc1N2c1ccc(-c2ncccn2)cc1,Cc1ccccc1,380.0,386.46072,6.460723876953125
CN1c2cc(C=Nc3ccc4c(c3)Sc3c(N4C)cccc3)ccc2Sc2c1cccc2,C(Cl)Cl,334.2,378.68976,44.48975830078126
CCCCCCc1ccc(N(/C2=c3\cc/c4n3[Zn]n3c(ccc3/C(c3cc(C(C)(C)C)cc(C(C)(C)C)c3)=C3/C=CC2=N3)/C(C#Cc2ccc(C(=O)O)cc2)=C2/C=CC(=N2)/C=4c2cc(C(C)(C)C)cc(C(C)(C)C)c2)c2ccc(CCCCCC)cc2)cc1,CCO,645.0,633.01404,11.9859619140625
Clc1cccc(c1)N=Nc1c([nH]c2n1nc(c2N=Nc1ccccc1)C)c1ccccc1,C1COCCO1,445.2,518.9606,73.76057128906251
CC1=CC(=[O+]C(C)C)C=CC1=c1ccc(=C2c3cccn3[B-](F)(F)n3cccc32)s1,C1CCCCC1,511.0,535.5934,24.5933837890625
N#Cc1c(-c2cccs2)cc(-c2cccs2)[nH]c1=O,CS(C)=O,414.0,411.26447,2.73553466796875
Cc1cccn2c1cc1c3ccccc3nc(-c3cccs3)c12,CS(C)=O,398.0,412.32553,14.325531005859375
N#Cc1ccc(-c2ccnc3nc(-c4ccc(N5CCCCC5)cc4)nn23)cc1,ClCCl,391.0,397.68033,6.680328369140625
CCOC(=O)c1ccc(-c2c(-c3ccc(C(=O)OCC)cc3)[n+]3c4ccccc4c(-c4ccc(C(=O)OCC)cc4)c(-c4ccc(C(=O)OCC)cc4)c3c3ccc(OC)cc23)cc1,ClCCl,442.0,429.50198,12.498016357421875
C#Cc1ccc2ccc3cccc4ccc1c2c34,CO,355.0,358.24344,3.243438720703125
Cc1ccc2oc(-c3cc4cc(C)ccc4oc3=O)cc2c1,CCOC(C)=O,374.0,367.07898,6.9210205078125
COC(=O)c1c(C(=O)OC)c(C(=O)OC)c2c(cc3n2[B-](F)(F)[N+]2=CC=CC2=C3c2ccc(C)cc2)c1C(=O)OC,ClCCl,590.0,583.747,6.25299072265625
Cc1ccc(N(c2ccccc2)c2ccc(C=NN(c3ccccc3)c3ccc(C=C4SC(=S)N(CC(=O)O)C4=O)cc3)cc2)cc1,ClC(Cl)Cl,488.0,492.6316,4.631591796875
F[B-]1(F)n2cccc2C(c2ccc[nH]2)=C2C=CC=[N+]21,ClC(Cl)Cl,502.0,504.24326,2.243255615234375
CCCCN1c2ccccc2Sc2cc(/C=C/C3=Nc4ccc5ccccc5c4C3(C)C)ccc21,C1CCOC1,416.0,404.64514,11.3548583984375
CCC1=C(C)C2=Cc3cc(Br)c(-c4ccc(-c5cccs5)s4)n3[B-](F)(F)[N+]2=C1C,CCCCCC,587.0,560.0501,26.94989013671875
CCCCCCCCN(CCCCCCCC)c1ccc(C2=C([O-])/C(=C/C3=[N+](CC(=O)O)c4ccccc4C3(C)C)C2=O)cc1,CN(C)C=O,620.0,631.48724,11.48724365234375
CC(C)OCCCN1C(=C(N=Nc2c(c(c(cc2)))[N+](=O)[O-])C(C)=C(C#N)C1=O)NCCCOC,CCO,446.0,452.3632,6.363189697265625
CCCCCCCCC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(CC)CC)ccc1-2,CN(C)C=O,385.0,389.65247,4.6524658203125
CCCCCCc1cc(C2=[N+]3C(=C(c4ccc(C)cc4)c4cc(-c5ccc(CCCCCC)s5)c(-c5csc(CCCCCC)c5)n4[B-]3(F)F)C=C2c2ccc(CCCCCC)s2)cs1,Cc1ccccc1,654.0,652.9547,1.0452880859375
COCCOCCOCCOCC#C[B-]1(C#CCOCCOCCOCCOC)n2c(C)cc(C)c2C(c2ccc(OCC(COCCOCCOCCOC)COCCOCCOCCOC)c(OCC(COCCOCCOCCOC)COCCOCCOCCOC)c2)=C2C(C)=CC(C)=[N+]21,ClCCl,499.0,513.88904,14.8890380859375
NNC1=[N+]2C(=C(c3ccccc3)c3ccc(NN)n3[B-]2(F)F)C=C1,CO,546.0,513.90155,32.09844970703125
CC(=O)c1c2c(cc3cc(N(C)C)ccc13)CCC2,CS(C)=O,374.0,376.27728,2.27728271484375
O=[N+]([O-])c1ccc(Nc2ccc3ccccc3n2)cc1,CCO,385.0,364.94125,20.058746337890625
Oc1c(-c2ccco2)cccc1-c1nc2ccccc2s1,O,360.0,353.91385,6.086151123046875
COc1ccc2c(c1)c1ccccc1n2-c1nc2ccccc2nc1-n1c2ccccc2c2cc(OC)ccc21,Cc1ccccc1,423.0,396.2787,26.7213134765625
COc1cc(/C=C/C2=CC(/C=C/c3ccc(OS(=O)(=O)c4ccc(C)cc4)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,ClCCl,492.0,472.0613,19.938690185546875
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,c1ccccc1,476.0,476.6932,0.693206787109375
O=S(=O)(c1cccc(c1)N1N=C(CC1c1ccccc1)c1ccco1)c1cccc(c1)N1N=C(CC1c1ccccc1)c1ccco1,ClC(Cl)Cl,319.9,325.5029,5.602899169921898
CCCCN1c2ccccc2Sc2cc(/C=C/c3nc4nc5ccccc5nc4s3)ccc21,C1COCCO1,463.0,461.0986,1.901397705078125
CN(C)c1ccc(/C=C/c2nc3cc(Br)ccc3nc2-c2ccccc2)cc1,ClCCl,453.0,454.6346,1.634613037109375
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N5CCN(C(=O)OC(C)(C)C)CC5)c4F)C=C3CCC2)C(C)(C)c2ccccc21,ClC(Cl)Cl,626.0,628.8161,2.81610107421875
CCCCCCn1c2ccccc2c2ccc(N(c3ccc(-c4cc5c(s4)c4sc(C=C(C#N)C(=O)O)cc4n5CCCCCC)cc3)c3ccc4c(c3)C(CCCCCC)(CCCCCC)c3c5c(c6c(c3-4)C(CCCCCC)(CCCCCC)c3ccccc3-6)C(CCCCCC)(CCCCCC)c3ccccc3-5)cc21,ClCCl,538.0,522.0185,15.98150634765625
c1cc(ccc1[N+](=O)[O-])N=Nc2ccc(cc2)N(CCO)CCO,CCO,481.0,470.95392,10.04608154296875
F[B-]1(F)n2cccc2C(c2ccsc2)=C2C=CC=[N+]21,CO,498.0,497.90518,0.094818115234375
CCCCN(CCCC)c1ccc2nc3c4ccccc4c(=O)c(-c4c5ccccc5cc5ccccc45)c-3oc2c1,ClCCl,555.0,530.701,24.29901123046875
CN1CCN(c2c(F)cc3c(c2F)OC2=C(/C=C/C4=[N+](C)c5ccccc5C4(C)C)CCCC2=C3)CC1,CCO,611.0,612.514,1.51397705078125
C[Si]1(C)c2ccc(-c3ccccc3)cc2C=Cc2cc(-c3ccccc3)ccc21,ClCCl,338.0,377.33813,39.338134765625
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3O)nc2c1,CO,334.0,330.79474,3.20526123046875
CC(C=C1/C=C/C2=CC=CN2CC#C)=C(N1[B-]3(F)F)C(C4=CC=C(C(OC)=O)C=C4)=C5[N+]3=C(/C=C/C6=CC=CN6CC#C)C=C5C,[H]C(N(C)C)=O,695.0,614.0719,80.9281005859375
C#C/C(=C/c1sc(C#C/C2=C3\C=CC(=N3)/C(c3c(OCCCCCCCCCCCC)cccc3OCCCCCCCCCCCC)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2c(OCCCCCCCCCCCC)cccc2OCCCCCCCCCCCC)=C2/C=CC(=N2)/C=4c2ccc(N(c3ccccc3)c3ccccc3)s2)cc1CCCCCC)C(=O)O,C1CCOC1,653.0,669.5278,16.52777099609375
C1=CC(=[N+](c2ccccc2)c2ccccc2)C=CC1=c1ccc(=c2ccc(=C3C=CC(=P(c4ccccc4)(c4ccccc4)c4ccccc4)C=C3)cc2)cc1,ClCCl,364.0,369.0386,5.038604736328125
CCCCn1c2ccc(C#Cc3ccc(/C=C(\C#N)C(=O)O)s3)cc2c2nc3ccccc3nc21,C1CCOC1,401.0,422.68375,21.683746337890625
N#Cc1c(N2CCCC2)cc(-c2ccccc2)c2c1-c1cccc3cccc-2c13,O,428.0,401.7582,26.241790771484375
CN(C)c1c(F)c(F)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c(F)c1F,CO,513.0,510.9918,2.008209228515625
Nc1ccccc1C(=O)O,O,290.0,331.9527,41.95269775390625
COC(=O)c1ccc(/C=C2\N=C(c3ccccc3)N=C2O)cc1,C1COCCO1,394.0,385.27603,8.723968505859375
Cc1ccc(C2=C3C=CC(=[N+]4C=C(Cl)C=N4)N3[B-](F)(F)n3c2ccc3-n2cc(Cl)cn2)cc1,ClCCl,562.0,575.4326,13.4326171875
COc1cc(C2=C(c3cc(OC)c(OC)c(OC)c3)C(c3ccc(C(C)(C)C)cc3)=[N+]3C2=Nc2c(-c4cc(OC)c(OC)c(OC)c4)c(-c4cc(OC)c(OC)c(OC)c4)c(-c4ccc(C(C)(C)C)cc4)n2[B-]3(F)F)cc(OC)c1OC,Cc1ccccc1,684.0,701.7803,17.7802734375
CCC1=CNN(N=Nc2ccc(O)c3ncccc23)S1,CS(C)=O,549.0,370.32465,178.67535400390625
CCN(CC)/C(C)=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,c1ccccc1,462.0,460.16565,1.8343505859375
CCN(CC)c1ccc(-n2c(C)ccc2C)cc1,CC#N,304.0,324.308,20.308013916015625
CC1(C)C(/C=C/C=C/C=C2C(C)(C)C(C(C=CC(Br)=C3)=C3C=C4)=C4N/2CC)=[N+](CC)C5=CC=C6C(C=CC(Br)=C6)=C51.[I-],CCO,688.0,694.52545,6.52545166015625
CC(C)(C)c1cc2ccc3c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc4c5nc6cc(C#N)c(C#N)cc6nc5c(c1)c2c34,Cc1ccccc1,500.0,412.82486,87.17514038085938
O=C(c1ccccc1)c1nn(-c2ccccc2)nc1-c1ccccc1,CO,263.0,314.87527,51.875274658203125
Clc1ccc(cc1)c1cc(n(n1)Cc1ccc(nc1)Cl)c1nnc(o1)c1ccccc1,ClC(Cl)Cl,275.1,276.14545,1.0454467773437273
CCN(CC)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](CC)CC)C=CC1=C2c1ccccc1C(=O)O,O,650.0,640.3668,9.6331787109375
CCN(CC)c1ccc(/C=N/Nc2ccc(C#N)cc2)c(O)c1,CCCCCC,384.0,380.5371,3.462890625
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,ClCCl,476.0,474.19214,1.807861328125
CCCCN1C(=O)c2cccc3c(Oc4cc(CO)cc(Oc5ccc6c7c(cccc57)C(=O)N(CCCC)C6=O)c4)ccc(c23)C1=O,ClC(Cl)Cl,360.0,489.7804,129.7803955078125
CCn1c2ccccc2c2c(N(c3ccccc3)c3ccccc3)cccc21,ClCCl,357.0,361.71057,4.7105712890625
CC(=O)c1ccc(-c2cccc3ncc(-c4ccccc4)n23)cc1,ClCCl,358.0,354.22302,3.7769775390625
CCCCC(CC)COc1ccc(-c2ccc(C(=Cc3ccc(N4c5ccc(-c6cnc(-c7cc8c(s7)-c7sc(/C=C(\C#N)C(=O)O)cc7C8(CC(CC)CCCC)CC(CC)CCCC)c7nc(-c8ccccc8)c(-c8ccccc8)nc67)cc5C5CCCC54)cc3)c3ccc(-c4ccc(OCC(CC)CCCC)cc4OCC(CC)CCCC)cc3)cc2)c(OCC(CC)CCCC)c1,ClCCl,562.0,555.93445,6.0655517578125
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc(-c2nc(-c3cccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)c3)nc(-c3cccc(P(=O)(c4ccccc4)c4ccccc4)c3)n2)c1,CC(C)=O,344.0,349.8596,5.859588623046875
O=Cc1ccc(-c2cccc(-c3nc4ccccc4s3)c2O)o1,CCO,363.0,361.9428,1.05718994140625
